# col1   col2       
  5695.0 0.001209587
  5705.0 0.002320391
  5715.0 0.003177106
  5725.0 0.00540318 
  5735.0 0.007640115
  5745.0 0.01144198 
  5755.0 0.01642056 
  5765.0 0.02332954 
  5775.0 0.03528389 
  5785.0 0.05223017 
  5795.0 0.08116057 
  5805.0 0.1273831  
  5815.0 0.1980869  
  5825.0 0.300537   
  5835.0 0.4273613  
  5845.0 0.5689352  
  5855.0 0.7063109  
  5865.0 0.8202078  
  5875.0 0.8989094  
  5885.0 0.9345954  
  5895.0 0.952495   
  5905.0 0.9516068  
  5915.0 0.9408764  
  5925.0 0.9238976  
  5935.0 0.9156471  
  5945.0 0.9273448  
  5955.0 0.9437637  
  5965.0 0.95988    
  5975.0 0.9855879  
  5985.0 0.9955975  
  5995.0 0.9842602  
  6005.0 0.9630172  
  6015.0 0.9508726  
  6025.0 0.9233124  
  6035.0 0.9063525  
  6045.0 0.9081872  
  6055.0 0.9173545  
  6065.0 0.931443   
  6075.0 0.9425937  
  6085.0 0.9444853  
  6095.0 0.9236356  
  6105.0 0.8733228  
  6115.0 0.8012074  
  6125.0 0.7015766  
  6135.0 0.5697635  
  6145.0 0.4350825  
  6155.0 0.3164266  
  6165.0 0.2199677  
  6175.0 0.1530778  
  6185.0 0.1053422  
  6195.0 0.07487266 
  6205.0 0.05728571 
  6215.0 0.04031864 
  6225.0 0.02903379 
  6235.0 0.02299261 
  6245.0 0.01688581 
  6255.0 0.01004526 
  6265.0 0.008636443
  6275.0 0.005352943
  6285.0 0.004189976
  6295.0 0.002596505
  6305.0 0.001698056
