# col1      col2         
  30795.0   2.518464E-4  
  30805.0   5.3424E-4    
  30815.0   5.138728E-4  
  30825.0   5.358741E-4  
  30835.0   5.355136E-4  
  30845.0   5.057396E-4  
  30855.0   4.643609E-4  
  30865.0   4.369582E-4  
  30875.0   4.347957E-4  
  30885.0   4.624659E-4  
  30895.0   5.121208E-4  
  30905.0   5.553375E-4  
  30915.0   5.689935E-4  
  30925.0   5.554669E-4  
  30935.0   5.291892E-4  
  30945.0   5.067326E-4  
  30955.0   5.163755E-4  
  30965.0   5.63591E-4   
  30975.0   6.085946E-4  
  30985.0   6.087135E-4  
  30995.0   5.785315E-4  
  31005.0   5.75855E-4   
  31015.0   6.075625E-4  
  31025.0   6.190552E-4  
  31035.0   5.815396E-4  
  31045.0   5.40978E-4   
  31055.0   5.68322E-4   
  31065.0   6.611034E-4  
  31075.0   7.581322E-4  
  31085.0   8.286685E-4  
  31095.0   8.772031E-4  
  31105.0   9.155589E-4  
  31115.0   9.630976E-4  
  31125.0   0.001048671  
  31135.0   0.001168875  
  31145.0   0.001277639  
  31155.0   0.001356043  
  31165.0   0.001444028  
  31175.0   0.001592663  
  31185.0   0.001794095  
  31195.0   0.001997883  
  31205.0   0.002184007  
  31215.0   0.002362939  
  31225.0   0.002548218  
  31235.0   0.002754105  
  31245.0   0.0029979    
  31255.0   0.003278412  
  31265.0   0.003568255  
  31275.0   0.003868092  
  31285.0   0.004229411  
  31295.0   0.004702292  
  31305.0   0.005267724  
  31315.0   0.005859873  
  31325.0   0.006466898  
  31335.0   0.007133699  
  31345.0   0.007892949  
  31355.0   0.008742051  
  31365.0   0.00966872   
  31375.0   0.01068197   
  31385.0   0.01180209   
  31395.0   0.01305111   
  31405.0   0.01446094   
  31415.0   0.01605535   
  31425.0   0.01781849   
  31435.0   0.01971122   
  31445.0   0.02174895   
  31455.0   0.0240035    
  31465.0   0.02652421   
  31475.0   0.02931478   
  31485.0   0.03236827   
  31495.0   0.03570969   
  31505.0   0.0393924    
  31515.0   0.04341648   
  31525.0   0.04771141   
  31535.0   0.05224021   
  31545.0   0.05706958   
  31555.0   0.06230621   
  31565.0   0.06802696   
  31575.0   0.07431565   
  31585.0   0.08116067   
  31595.0   0.08838087   
  31605.0   0.09580069   
  31615.0   0.1034581    
  31625.0   0.111523     
  31635.0   0.1200528    
  31645.0   0.1290231    
  31655.0   0.1383857    
  31665.0   0.148026     
  31675.0   0.1578108    
  31685.0   0.1677882    
  31695.0   0.1781895    
  31705.0   0.1890075    
  31715.0   0.1999017    
  31725.0   0.2105819    
  31735.0   0.2210855    
  31745.0   0.2316035    
  31755.0   0.2422034    
  31765.0   0.2529229    
  31775.0   0.2636574    
  31785.0   0.2740086    
  31795.0   0.2835718    
  31805.0   0.2923655    
  31815.0   0.3006817    
  31825.0   0.3087344    
  31835.0   0.3167505    
  31845.0   0.3247946    
  31855.0   0.3324909    
  31865.0   0.339294     
  31875.0   0.3450892    
  31885.0   0.3500827    
  31895.0   0.3544874    
  31905.0   0.3586126    
  31915.0   0.3626858    
  31925.0   0.3664644    
  31935.0   0.3694012    
  31945.0   0.3713782    
  31955.0   0.372689     
  31965.0   0.3735777    
  31975.0   0.374191     
  31985.0   0.3746368    
  31995.0   0.3748261    
  32005.0   0.3744524    
  32015.0   0.3735065    
  32025.0   0.3723801    
  32035.0   0.3714046    
  32045.0   0.3705737    
  32055.0   0.3697204    
  32065.0   0.3687312    
  32075.0   0.3674797    
  32085.0   0.3659163    
  32095.0   0.3641542    
  32105.0   0.3623382    
  32115.0   0.3604898    
  32125.0   0.3585472    
  32135.0   0.3565592    
  32145.0   0.3546776    
  32155.0   0.3530278    
  32165.0   0.3516776    
  32175.0   0.3506572    
  32185.0   0.3498686    
  32195.0   0.3491063    
  32205.0   0.3482277    
  32215.0   0.3471356    
  32225.0   0.3458243    
  32235.0   0.3446163    
  32245.0   0.3440497    
  32255.0   0.3441262    
  32265.0   0.3442617    
  32275.0   0.34411      
  32285.0   0.3438179    
  32295.0   0.3436579    
  32305.0   0.343679     
  32315.0   0.3438001    
  32325.0   0.3440209    
  32335.0   0.3443939    
  32345.0   0.3449626    
  32355.0   0.3457636    
  32365.0   0.3468331    
  32375.0   0.3480623    
  32385.0   0.3491724    
  32395.0   0.3500674    
  32405.0   0.3509514    
  32415.0   0.352066     
  32425.0   0.3534751    
  32435.0   0.3551362    
  32445.0   0.3570113    
  32455.0   0.3590492    
  32465.0   0.3611721    
  32475.0   0.363248     
  32485.0   0.3651443    
  32495.0   0.3669279    
  32505.0   0.3688492    
  32515.0   0.3710108    
  32525.0   0.3733196    
  32535.0   0.3756685    
  32545.0   0.3780136    
  32555.0   0.380329     
  32565.0   0.3826323    
  32575.0   0.3850261    
  32585.0   0.3875235    
  32595.0   0.3899576    
  32605.0   0.3921373    
  32615.0   0.3940668    
  32625.0   0.3958958    
  32635.0   0.3976677    
  32645.0   0.3993098    
  32655.0   0.4007852    
  32665.0   0.4021594    
  32675.0   0.4035307    
  32685.0   0.404981     
  32695.0   0.4066245    
  32705.0   0.4084271    
  32715.0   0.4100997    
  32725.0   0.4113674    
  32735.0   0.4122753    
  32745.0   0.4130675    
  32755.0   0.4138372    
  32765.0   0.4145644    
  32775.0   0.4152178    
  32785.0   0.4157192    
  32795.0   0.4159795    
  32805.0   0.4160617    
  32815.0   0.4161813    
  32825.0   0.4163731    
  32835.0   0.4164215    
  32845.0   0.4161566    
  32855.0   0.4156638    
  32865.0   0.4151522    
  32875.0   0.4147357    
  32885.0   0.4144764    
  32895.0   0.4143868    
  32905.0   0.4143881    
  32915.0   0.4143746    
  32925.0   0.4142569    
  32935.0   0.4139364    
  32945.0   0.4134315    
  32955.0   0.4129485    
  32965.0   0.4126033    
  32975.0   0.4122092    
  32985.0   0.4114725    
  32995.0   0.4104672    
  33005.0   0.4095631    
  33015.0   0.4089694    
  33025.0   0.4087226    
  33035.0   0.4087716    
  33045.0   0.4088321    
  33055.0   0.4084457    
  33065.0   0.4075933    
  33075.0   0.4067544    
  33085.0   0.4062342    
  33095.0   0.4059403    
  33105.0   0.4056697    
  33115.0   0.4054138    
  33125.0   0.4052801    
  33135.0   0.4052685    
  33145.0   0.4052948    
  33155.0   0.4052591    
  33165.0   0.4050111    
  33175.0   0.404378     
  33185.0   0.4034885    
  33195.0   0.4027843    
  33205.0   0.4025155    
  33215.0   0.4026138    
  33225.0   0.4029281    
  33235.0   0.403346     
  33245.0   0.4037534    
  33255.0   0.4040768    
  33265.0   0.4043246    
  33275.0   0.4045026    
  33285.0   0.4045686    
  33295.0   0.4044739    
  33305.0   0.4043444    
  33315.0   0.4044698    
  33325.0   0.4049428    
  33335.0   0.4055898    
  33345.0   0.4062057    
  33355.0   0.406655     
  33365.0   0.4068245    
  33375.0   0.4067531    
  33385.0   0.4066824    
  33395.0   0.40675      
  33405.0   0.4068666    
  33415.0   0.4068913    
  33425.0   0.406812     
  33435.0   0.4066918    
  33445.0   0.4065799    
  33455.0   0.4065322    
  33465.0   0.4065864    
  33475.0   0.4067276    
