# col1      col2        
  18815.0   0.04131032  
  18825.0   0.04738036  
  18835.0   0.05316976  
  18845.0   0.05681178  
  18855.0   0.04015558  
  18865.0   0.06307363  
  18875.0   0.1044365   
  18885.0   0.08902396  
  18895.0   0.04873424  
  18905.0   0.03595676  
  18915.0   0.03512337  
  18925.0   0.07116035  
  18935.0   0.1433368   
  18945.0   0.1629264   
  18955.0   0.1232955   
  18965.0   0.09723888  
  18975.0   0.02712038  
  18985.0   0.06134515  
  18995.0   0.1636752   
  19005.0   0.2128761   
  19015.0   0.1987265   
  19025.0   0.1814482   
  19035.0   0.1739375   
  19045.0   0.1592215   
  19055.0   0.1210348   
  19065.0   0.07173838  
  19075.0   0.05682281  
  19085.0   0.1078477   
  19095.0   0.1544119   
  19105.0   0.1848797   
  19115.0   0.2104438   
  19125.0   0.1610708   
  19135.0   0.1182973   
  19145.0   0.1627562   
  19155.0   0.2537393   
  19165.0   0.3068731   
  19175.0   0.3198448   
  19185.0   0.320574    
  19195.0   0.3065386   
  19205.0   0.3496282   
  19215.0   0.4215059   
  19225.0   0.3917653   
  19235.0   0.4578424   
  19245.0   0.5664735   
  19255.0   0.5826809   
  19265.0   0.5537816   
  19275.0   0.6393362   
  19285.0   0.7641231   
  19295.0   0.8490192   
  19305.0   0.8534086   
  19315.0   0.8248926   
  19325.0   0.8514276   
  19335.0   0.9200739   
  19345.0   0.9603297   
  19355.0   1.006547    
  19365.0   1.089792    
  19375.0   1.208462    
  19385.0   1.418297    
  19395.0   1.60337     
  19405.0   1.656903    
  19415.0   1.58547     
  19425.0   1.537329    
  19435.0   1.678422    
  19445.0   1.846135    
  19455.0   2.009366    
  19465.0   2.165337    
  19475.0   2.276959    
  19485.0   2.389468    
  19495.0   2.606277    
  19505.0   2.817773    
  19515.0   2.970121    
  19525.0   3.152609    
  19535.0   3.388703    
  19545.0   3.499844    
  19555.0   3.65923     
  19565.0   3.956352    
  19575.0   4.306685    
  19585.0   4.648917    
  19595.0   4.958177    
  19605.0   5.416186    
  19615.0   5.967098    
  19625.0   6.461269    
  19635.0   6.878764    
  19645.0   7.167237    
  19655.0   7.593748    
  19665.0   8.196394    
  19675.0   8.820668    
  19685.0   9.384912    
  19695.0   9.945761    
  19705.0   10.79875    
  19715.0   11.68545    
  19725.0   12.48872    
  19735.0   13.42116    
  19745.0   14.32417    
  19755.0   15.41442    
  19765.0   16.65003    
  19775.0   17.98395    
  19785.0   19.32152    
  19795.0   20.37843    
  19805.0   21.76834    
  19815.0   23.40871    
  19825.0   25.12446    
  19835.0   26.85221    
  19845.0   28.39151    
  19855.0   30.2478     
  19865.0   32.24047    
  19875.0   34.32425    
  19885.0   36.53403    
  19895.0   38.61361    
  19905.0   40.95075    
  19915.0   43.08871    
  19925.0   45.31638    
  19935.0   47.87417    
  19945.0   50.11053    
  19955.0   52.40431    
  19965.0   54.53682    
  19975.0   56.62889    
  19985.0   58.73504    
  19995.0   60.60963    
  20005.0   62.72729    
  20015.0   64.80499    
  20025.0   66.50616    
  20035.0   68.04507    
  20045.0   69.68999    
  20055.0   70.99664    
  20065.0   72.59097    
  20075.0   73.73838    
  20085.0   74.50305    
  20095.0   75.6991     
  20105.0   76.22234    
  20115.0   77.23978    
  20125.0   77.83678    
  20135.0   78.14032    
  20145.0   78.98914    
  20155.0   78.87068    
  20165.0   79.70539    
  20175.0   79.94644    
  20185.0   79.80331    
  20195.0   80.50255    
  20205.0   80.16455    
  20215.0   80.5583     
  20225.0   80.66965    
  20235.0   80.50965    
  20245.0   80.8792     
  20255.0   80.87985    
  20265.0   80.98611    
  20275.0   81.12163    
  20285.0   81.034      
  20295.0   80.98705    
  20305.0   81.26456    
  20315.0   80.96344    
  20325.0   81.18348    
  20335.0   81.28418    
  20345.0   80.96446    
  20355.0   81.33826    
  20365.0   80.78915    
  20375.0   81.13751    
  20385.0   81.39191    
  20395.0   81.04565    
  20405.0   81.54458    
  20415.0   81.1266     
  20425.0   81.44609    
  20435.0   81.62402    
  20445.0   81.28999    
  20455.0   81.67671    
  20465.0   81.71487    
  20475.0   81.83412    
  20485.0   82.07337    
  20495.0   82.09512    
  20505.0   82.0562     
  20515.0   82.44786    
  20525.0   82.24924    
  20535.0   82.48724    
  20545.0   82.82993    
  20555.0   82.55337    
  20565.0   83.16458    
  20575.0   82.96577    
  20585.0   83.16303    
  20595.0   83.56879    
  20605.0   83.29105    
  20615.0   83.56093    
  20625.0   83.66794    
  20635.0   83.66699    
  20645.0   83.91963    
  20655.0   84.12194    
  20665.0   83.8951     
  20675.0   84.39912    
  20685.0   84.29769    
  20695.0   84.30363    
  20705.0   84.8495     
