# col1   col2       
  7075.0 0.001376755
  7085.0 0.002157758
  7095.0 0.003513801
  7105.0 0.005582153
  7115.0 0.009190641
  7125.0 0.01587693 
  7135.0 0.02716065 
  7145.0 0.04732138 
  7155.0 0.08061956 
  7165.0 0.1317786  
  7175.0 0.2077149  
  7185.0 0.3100781  
  7195.0 0.431739   
  7205.0 0.5646845  
  7215.0 0.6917552  
  7225.0 0.7958481  
  7235.0 0.8627878  
  7245.0 0.9002288  
  7255.0 0.9249878  
  7265.0 0.9398931  
  7275.0 0.9501206  
  7285.0 0.9468945  
  7295.0 0.9297957  
  7305.0 0.933503   
  7315.0 0.9458612  
  7325.0 0.9602239  
  7335.0 0.9709868  
  7345.0 0.9753659  
  7355.0 0.9900063  
  7365.0 0.9993132  
  7375.0 0.9967354  
  7385.0 0.9954756  
  7395.0 0.9831028  
  7405.0 0.9658777  
  7415.0 0.9543645  
  7425.0 0.9431499  
  7435.0 0.924571   
  7445.0 0.914416   
  7455.0 0.9088726  
  7465.0 0.8877904  
  7475.0 0.8516831  
  7485.0 0.8029923  
  7495.0 0.7413551  
  7505.0 0.6768032  
  7515.0 0.5928959  
  7525.0 0.4858586  
  7535.0 0.3722271  
  7545.0 0.2775504  
  7555.0 0.1942312  
  7565.0 0.1251421  
  7575.0 0.08053231 
  7585.0 0.04916919 
  7595.0 0.02591955 
  7605.0 0.01186691 
  7615.0 0.008117123
  7625.0 0.008660851
  7635.0 0.005363358
  7645.0 0.002961687
  7655.0 0.00187478 
  7665.0 1.009414E-4
