# col1   col2       
  5015.0 0.001289993
  5025.0 0.001872106
  5035.0 0.00350856 
  5045.0 0.006519289
  5055.0 0.01143079 
  5065.0 0.01957886 
  5075.0 0.03260552 
  5085.0 0.05357494 
  5095.0 0.08720925 
  5105.0 0.1376696  
  5115.0 0.212935   
  5125.0 0.3167002  
  5135.0 0.4479182  
  5145.0 0.5924748  
  5155.0 0.7318923  
  5165.0 0.8448529  
  5175.0 0.9140106  
  5185.0 0.9439093  
  5195.0 0.9565202  
  5205.0 0.9617344  
  5215.0 0.9681366  
  5225.0 0.9783541  
  5235.0 0.9882436  
  5245.0 0.9948066  
  5255.0 0.9928334  
  5265.0 0.9861025  
  5275.0 0.9846123  
  5285.0 0.9801258  
  5295.0 0.9777645  
  5305.0 0.9869506  
  5315.0 0.9960378  
  5325.0 0.9946181  
  5335.0 0.9691346  
  5345.0 0.9169123  
  5355.0 0.8383417  
  5365.0 0.7239685  
  5375.0 0.5885401  
  5385.0 0.4512243  
  5395.0 0.3305928  
  5405.0 0.2332619  
  5415.0 0.1613927  
  5425.0 0.1088957  
  5435.0 0.07091226 
  5445.0 0.04489562 
  5455.0 0.02790341 
  5465.0 0.01723696 
  5475.0 0.01020639 
  5485.0 0.006031974
  5495.0 0.003622023
  5505.0 0.002072461
  5515.0 0.001350091
