# col1      col2         
  11165.0   0.03177056   
  11175.0   0.07827723   
  11185.0   0.08889575   
  11195.0   0.05321172   
  11205.0   0.02634159   
  11215.0   0.008192538  
  11225.0   0.02864091   
  11235.0   0.07748628   
  11245.0   0.1130917    
  11255.0   0.128966     
  11265.0   0.1391379    
  11275.0   0.1481784    
  11285.0   0.1552824    
  11295.0   0.1680249    
  11305.0   0.2020469    
  11315.0   0.2572969    
  11325.0   0.2910307    
  11335.0   0.3030978    
  11345.0   0.3166438    
  11355.0   0.3378195    
  11365.0   0.3832263    
  11375.0   0.4463695    
  11385.0   0.5290234    
  11395.0   0.6155857    
  11405.0   0.6629018    
  11415.0   0.668602     
  11425.0   0.7656175    
  11435.0   0.937974     
  11445.0   1.086567     
  11455.0   1.200918     
  11465.0   1.362849     
  11475.0   1.567962     
  11485.0   1.814487     
  11495.0   2.116362     
  11505.0   2.491657     
  11515.0   2.959258     
  11525.0   3.517242     
  11535.0   4.149713     
  11545.0   4.876142     
  11555.0   5.769166     
  11565.0   6.896982     
  11575.0   8.238576     
  11585.0   9.990448     
  11595.0   12.19203     
  11605.0   14.79313     
  11615.0   17.95681     
  11625.0   21.83563     
  11635.0   26.23385     
  11645.0   31.25237     
  11655.0   36.88179     
  11665.0   42.67255     
  11675.0   48.61361     
  11685.0   54.12148     
  11695.0   58.99075     
  11705.0   63.12        
  11715.0   66.13773     
  11725.0   68.10326     
  11735.0   69.31438     
  11745.0   69.79967     
  11755.0   69.7061      
  11765.0   69.39134     
  11775.0   68.84156     
  11785.0   68.25363     
  11795.0   67.70016     
  11805.0   67.16965     
  11815.0   66.70887     
  11825.0   66.38536     
  11835.0   66.17532     
  11845.0   66.07066     
  11855.0   66.06994     
  11865.0   66.17403     
  11875.0   66.40743     
  11885.0   66.75737     
  11895.0   67.17852     
  11905.0   67.63667     
  11915.0   68.13045     
  11925.0   68.67267     
  11935.0   69.2576      
  11945.0   69.87024     
  11955.0   70.48805     
  11965.0   71.08871     
  11975.0   71.66349     
  11985.0   72.22313     
  11995.0   72.77196     
  12005.0   73.31767     
  12015.0   73.84039     
  12025.0   74.28996     
  12035.0   74.6663      
  12045.0   75.00861     
  12055.0   75.33611     
  12065.0   75.64487     
  12075.0   75.92758     
  12085.0   76.17335     
  12095.0   76.39072     
  12105.0   76.5505      
  12115.0   76.66044     
  12125.0   76.78366     
  12135.0   76.9209      
  12145.0   77.00977     
  12155.0   77.06324     
  12165.0   77.13776     
  12175.0   77.24625     
  12185.0   77.35098     
  12195.0   77.45089     
  12205.0   77.54782     
  12215.0   77.64259     
  12225.0   77.73791     
  12235.0   77.83423     
  12245.0   77.93427     
  12255.0   78.04037     
  12265.0   78.15534     
  12275.0   78.29435     
  12285.0   78.48397     
  12295.0   78.71893     
  12305.0   78.91718     
  12315.0   79.07224     
  12325.0   79.24374     
  12335.0   79.43414     
  12345.0   79.59502     
  12355.0   79.7322      
  12365.0   79.89185     
  12375.0   80.07285     
  12385.0   80.21452     
