# col1   col2       
  5935.0 0.001256714
  5945.0 0.001957672
  5955.0 0.003062164
  5965.0 0.00482873 
  5975.0 0.007152683
  5985.0 0.01054338 
  5995.0 0.01541644 
  6005.0 0.02158611 
  6015.0 0.03244183 
  6025.0 0.04830564 
  6035.0 0.07398468 
  6045.0 0.1165188  
  6055.0 0.1815095  
  6065.0 0.2774778  
  6075.0 0.4006912  
  6085.0 0.5405133  
  6095.0 0.6800534  
  6105.0 0.7998699  
  6115.0 0.886584   
  6125.0 0.929778   
  6135.0 0.9497157  
  6145.0 0.9538059  
  6155.0 0.9429867  
  6165.0 0.927552   
  6175.0 0.9151992  
  6185.0 0.9247899  
  6195.0 0.9400247  
  6205.0 0.9564428  
  6215.0 0.9797828  
  6225.0 0.9968687  
  6235.0 0.9872006  
  6245.0 0.966372   
  6255.0 0.9545633  
  6265.0 0.9290637  
  6275.0 0.9075869  
  6285.0 0.9073459  
  6295.0 0.9147127  
  6305.0 0.9287412  
  6315.0 0.9409796  
  6325.0 0.9457599  
  6335.0 0.9295996  
  6345.0 0.8855422  
  6355.0 0.8174028  
  6365.0 0.724626   
  6375.0 0.5970708  
  6385.0 0.4613526  
  6395.0 0.3383502  
  6405.0 0.2370277  
  6415.0 0.1647675  
  6425.0 0.1133624  
  6435.0 0.07958236 
  6445.0 0.06043711 
  6455.0 0.04366983 
  6465.0 0.03077994 
  6475.0 0.02403399 
  6485.0 0.01823014 
  6495.0 0.01099578 
  6505.0 0.00896497 
  6515.0 0.00586195 
  6525.0 0.004377774
  6535.0 0.002863271
  6545.0 0.001910097
  6555.0 0.001240159
