# col1     col2         
  3325.0   0.003529153  
  3335.0   0.008110289  
  3345.0   0.009344624  
  3355.0   0.01179774   
  3365.0   0.01429562   
  3375.0   0.01699648   
  3385.0   0.01998795   
  3395.0   0.02275604   
  3405.0   0.02616323   
  3415.0   0.03024694   
  3425.0   0.03446374   
  3435.0   0.03900708   
  3445.0   0.04417923   
  3455.0   0.04912642   
  3465.0   0.05365663   
  3475.0   0.05848124   
  3485.0   0.0632557    
  3495.0   0.06783316   
  3505.0   0.07231572   
  3515.0   0.07691573   
  3525.0   0.08161904   
  3535.0   0.0867798    
  3545.0   0.09236302   
  3555.0   0.0979608    
  3565.0   0.1036099    
  3575.0   0.1092388    
  3585.0   0.1148138    
  3595.0   0.1202984    
  3605.0   0.1256824    
  3615.0   0.1308884    
  3625.0   0.1358563    
  3635.0   0.1405249    
  3645.0   0.1448838    
  3655.0   0.1489358    
  3665.0   0.1526382    
  3675.0   0.1560228    
  3685.0   0.1590829    
  3695.0   0.1618563    
  3705.0   0.1644493    
  3715.0   0.1668854    
  3725.0   0.1692768    
  3735.0   0.1717228    
  3745.0   0.1742868    
  3755.0   0.1770613    
  3765.0   0.1800497    
  3775.0   0.1833688    
  3785.0   0.1869657    
  3795.0   0.1907206    
  3805.0   0.1946025    
  3815.0   0.1984725    
  3825.0   0.2021571    
  3835.0   0.2053341    
  3845.0   0.2076723    
  3855.0   0.2088342    
  3865.0   0.2083544    
  3875.0   0.2057935    
  3885.0   0.2005234    
  3895.0   0.1920164    
  3905.0   0.1797945    
  3915.0   0.1633304    
  3925.0   0.1419788    
  3935.0   0.1180792    
  3945.0   0.09559248   
  3955.0   0.07315397   
  3965.0   0.04763017   
  3975.0   0.02388323   
  3985.0   0.009501607  
  3995.0   0.003856644  
  4005.0   0.001853738  
  4015.0   8.766571E-4  
  4025.0   4.083232E-4  
  4035.0   2.093763E-4  
  4045.0   1.25317E-4   
  4055.0   7.574245E-5  
  4065.0   5.961191E-5  
  4075.0   4.780721E-5  
  4085.0   4.832347E-5  
  4095.0   4.202914E-5  
  4105.0   3.098923E-5  
  4115.0   3.645168E-5  
  4125.0   3.885589E-5  
  4135.0   2.890746E-5  
  4145.0   2.588178E-5  
  4155.0   2.579681E-5  
  4165.0   2.682986E-5  
  4175.0   3.15466E-5   
  4185.0   3.246114E-5  
  4195.0   3.132517E-5  
  4205.0   2.988339E-5  
  4215.0   2.590224E-5  
  4225.0   2.601462E-5  
  4235.0   2.58035E-5   
  4245.0   2.587697E-5  
  4255.0   2.691675E-5  
  4265.0   2.176658E-5  
  4275.0   2.089797E-5  
  4285.0   2.804079E-5  
  4295.0   3.118345E-5  
  4305.0   3.361574E-5  
  4315.0   3.742976E-5  
  4325.0   3.232502E-5  
  4335.0   2.757157E-5  
  4345.0   3.189832E-5  
  4355.0   3.072175E-5  
  4365.0   2.22885E-5   
  4375.0   2.334489E-5  
  4385.0   2.781492E-5  
  4395.0   2.628343E-5  
  4405.0   1.880788E-5  
  4415.0   2.036313E-5  
  4425.0   2.455857E-5  
  4435.0   1.983756E-5  
  4445.0   2.09976E-5   
  4455.0   2.112099E-5  
  4465.0   2.078783E-5  
  4475.0   1.831229E-5  
  4485.0   1.583756E-5  
  4495.0   2.318508E-5  
  4505.0   2.721127E-5  
  4515.0   2.43773E-5   
  4525.0   1.828241E-5  
  4535.0   1.619281E-5  
  4545.0   2.201048E-5  
  4555.0   2.471033E-5  
  4565.0   1.833924E-5  
  4575.0   1.480513E-5  
  4585.0   1.473125E-5  
  4595.0   1.617844E-5  
  4605.0   1.802089E-5  
  4615.0   1.840932E-5  
  4625.0   2.066205E-5  
  4635.0   2.036394E-5  
  4645.0   1.977293E-5  
  4655.0   1.694953E-5  
  4665.0   1.246089E-5  
  4675.0   1.244479E-5  
  4685.0   1.424013E-5  
  4695.0   1.549568E-5  
  4705.0   1.395855E-5  
  4715.0   1.26683E-5   
  4725.0   1.771425E-5  
  4735.0   1.80998E-5   
  4745.0   1.669935E-5  
  4755.0   2.018274E-5  
  4765.0   1.758068E-5  
  4775.0   1.281166E-5  
  4785.0   1.794726E-5  
  4795.0   2.038709E-5  
  4805.0   1.708742E-5  
  4815.0   2.121921E-5  
  4825.0   3.102121E-5  
  4835.0   4.510707E-5  
  4845.0   5.069371E-5  
  4855.0   4.316359E-5  
  4865.0   3.14978E-5   
  4875.0   2.011321E-5  
  4885.0   1.96031E-5   
  4895.0   2.136488E-5  
  4905.0   2.105826E-5  
  4915.0   2.119819E-5  
  4925.0   1.990198E-5  
  4935.0   2.12648E-5   
  4945.0   2.251908E-5  
  4955.0   2.452654E-5  
  4965.0   2.123626E-5  
  4975.0   2.038591E-5  
  4985.0   2.353816E-5  
