# col1   col2       
  6195.0 0.001256714
  6205.0 0.001957672
  6215.0 0.003062164
  6225.0 0.00482873 
  6235.0 0.007152683
  6245.0 0.01054338 
  6255.0 0.01541644 
  6265.0 0.02158611 
  6275.0 0.03244183 
  6285.0 0.04830564 
  6295.0 0.07398468 
  6305.0 0.1165188  
  6315.0 0.1815095  
  6325.0 0.2774778  
  6335.0 0.4006912  
  6345.0 0.5405133  
  6355.0 0.6800534  
  6365.0 0.7998699  
  6375.0 0.886584   
  6385.0 0.929778   
  6395.0 0.9497157  
  6405.0 0.9538059  
  6415.0 0.9429867  
  6425.0 0.927552   
  6435.0 0.9151992  
  6445.0 0.9247899  
  6455.0 0.9400247  
  6465.0 0.9564428  
  6475.0 0.9797828  
  6485.0 0.9968687  
  6495.0 0.9872006  
  6505.0 0.966372   
  6515.0 0.9545633  
  6525.0 0.9290637  
  6535.0 0.9075869  
  6545.0 0.9073459  
  6555.0 0.9147127  
  6565.0 0.9287412  
  6575.0 0.9409796  
  6585.0 0.9457599  
  6595.0 0.9295996  
  6605.0 0.8855422  
  6615.0 0.8174028  
  6625.0 0.724626   
  6635.0 0.5970708  
  6645.0 0.4613526  
  6655.0 0.3383502  
  6665.0 0.2370277  
  6675.0 0.1647675  
  6685.0 0.1133624  
  6695.0 0.07958236 
  6705.0 0.06043711 
  6715.0 0.04366983 
  6725.0 0.03077994 
  6735.0 0.02403399 
  6745.0 0.01823014 
  6755.0 0.01099578 
  6765.0 0.00896497 
  6775.0 0.00586195 
  6785.0 0.004377774
  6795.0 0.002863271
  6805.0 0.001910097
  6815.0 0.001240159
