# col1     col2         
  7825.0   1.065158E-4  
  7835.0   1.217495E-4  
  7845.0   1.443506E-4  
  7855.0   1.741132E-4  
  7865.0   2.03877E-4   
  7875.0   2.341648E-4  
  7885.0   2.787632E-4  
  7895.0   3.376432E-4  
  7905.0   3.965023E-4  
  7915.0   4.560298E-4  
  7925.0   5.448275E-4  
  7935.0   6.630029E-4  
  7945.0   7.808034E-4  
  7955.0   8.997481E-4  
  7965.0   0.001082029  
  7975.0   0.001328118  
  7985.0   0.001576409  
  7995.0   0.001844149  
  8005.0   0.002486211  
  8015.0   0.003284879  
  8025.0   0.003910202  
  8035.0   0.004643992  
  8045.0   0.005531778  
  8055.0   0.006520396  
  8065.0   0.007640826  
  8075.0   0.008952516  
  8085.0   0.0106794    
  8095.0   0.01267949   
  8105.0   0.01494679   
  8115.0   0.01739176   
  8125.0   0.02011986   
  8135.0   0.02313403   
  8145.0   0.02647886   
  8155.0   0.03044231   
  8165.0   0.03464818   
  8175.0   0.03911076   
  8185.0   0.04406267   
  8195.0   0.04945252   
  8205.0   0.05525466   
  8215.0   0.06097583   
  8225.0   0.0671619    
  8235.0   0.07343748   
  8245.0   0.07934403   
  8255.0   0.08649901   
  8265.0   0.09475799   
  8275.0   0.1026547    
  8285.0   0.1102152    
  8295.0   0.1184807    
  8305.0   0.1265095    
  8315.0   0.1321915    
  8325.0   0.1398895    
  8335.0   0.1493472    
  8345.0   0.1568853    
  8355.0   0.163061     
  8365.0   0.1705609    
  8375.0   0.1777903    
  8385.0   0.1829548    
  8395.0   0.1884706    
  8405.0   0.1952943    
  8415.0   0.2013087    
  8425.0   0.2026965    
  8435.0   0.207488     
  8445.0   0.2138142    
  8455.0   0.2155392    
  8465.0   0.2190589    
  8475.0   0.2242041    
  8485.0   0.228067     
  8495.0   0.2306351    
  8505.0   0.2326373    
  8515.0   0.2356665    
  8525.0   0.2383091    
  8535.0   0.2399586    
  8545.0   0.2413864    
  8555.0   0.2419516    
  8565.0   0.2429613    
  8575.0   0.2444434    
  8585.0   0.2449638    
  8595.0   0.2452714    
  8605.0   0.2474064    
  8615.0   0.2481789    
  8625.0   0.2474178    
  8635.0   0.2456158    
  8645.0   0.2448499    
  8655.0   0.2458311    
  8665.0   0.2456763    
  8675.0   0.2452296    
  8685.0   0.2446894    
  8695.0   0.2443863    
  8705.0   0.2439376    
  8715.0   0.2431283    
  8725.0   0.2418213    
  8735.0   0.2407123    
  8745.0   0.2404873    
  8755.0   0.2397206    
  8765.0   0.2384674    
  8775.0   0.2374939    
  8785.0   0.2362494    
  8795.0   0.2353836    
  8805.0   0.233986     
  8815.0   0.2326577    
  8825.0   0.2305008    
  8835.0   0.2282496    
