# col1   col2       
  6465.0 0.001121806
  6475.0 0.001729083
  6485.0 0.003712603
  6495.0 0.005508557
  6505.0 0.007620427
  6515.0 0.01095381 
  6525.0 0.0154964  
  6535.0 0.02340996 
  6545.0 0.03658821 
  6555.0 0.05335865 
  6565.0 0.08385783 
  6575.0 0.1295867  
  6585.0 0.1960635  
  6595.0 0.2882254  
  6605.0 0.4049079  
  6615.0 0.532982   
  6625.0 0.6658095  
  6635.0 0.7738159  
  6645.0 0.8569632  
  6655.0 0.9139703  
  6665.0 0.9555596  
  6675.0 0.9629769  
  6685.0 0.9433129  
  6695.0 0.9421463  
  6705.0 0.9380266  
  6715.0 0.9052151  
  6725.0 0.9117336  
  6735.0 0.9390336  
  6745.0 0.9624168  
  6755.0 0.9744574  
  6765.0 0.9845702  
  6775.0 0.9924587  
  6785.0 0.9957932  
  6795.0 0.9912356  
  6805.0 0.9749987  
  6815.0 0.951804   
  6825.0 0.9343125  
  6835.0 0.9369418  
  6845.0 0.9469455  
  6855.0 0.9348367  
  6865.0 0.9213802  
  6875.0 0.8972883  
  6885.0 0.8903123  
  6895.0 0.8841432  
  6905.0 0.8628234  
  6915.0 0.8189415  
  6925.0 0.7539883  
  6935.0 0.6502215  
  6945.0 0.5372149  
  6955.0 0.4311085  
  6965.0 0.3256548  
  6975.0 0.2352747  
  6985.0 0.1690594  
  6995.0 0.121833   
  7005.0 0.08560728 
  7015.0 0.05560075 
  7025.0 0.03865297 
  7035.0 0.02822921 
  7045.0 0.02110545 
  7055.0 0.01615308 
  7065.0 0.01316969 
  7075.0 0.006117871
  7085.0 0.006130786
  7095.0 0.00359461 
  7105.0 0.004049608
  7115.0 0.004304226
  7125.0 0.00289429 
  7135.0 4.434428E-4
  7145.0 0.001094035
  7155.0 0.002745967
  7165.0 0.001566684
  7175.0 0.00100209 
  7185.0 3.093863E-4
  7195.0 0.002862012
