# col1   col2       
  7345.0 0.005301956
  7355.0 0.002873027
  7365.0 9.255584E-4
  7375.0 0.001740746
  7385.0 0.002532325
  7395.0 0.00508798 
  7405.0 0.007857039
  7415.0 0.01152368 
  7425.0 0.01979358 
  7435.0 0.03751884 
  7445.0 0.06738819 
  7455.0 0.1125387  
  7465.0 0.1740927  
  7475.0 0.2620235  
  7485.0 0.3651226  
  7495.0 0.4745268  
  7505.0 0.5813195  
  7515.0 0.6808094  
  7525.0 0.7638821  
  7535.0 0.8173582  
  7545.0 0.8613393  
  7555.0 0.8918082  
  7565.0 0.9153106  
  7575.0 0.918252   
  7585.0 0.8774874  
  7595.0 0.733416   
  7605.0 0.5615655  
  7615.0 0.585209   
  7625.0 0.668919   
  7635.0 0.6386474  
  7645.0 0.6963541  
  7655.0 0.7822137  
  7665.0 0.8615459  
  7675.0 0.9391708  
  7685.0 0.9921324  
  7695.0 0.9851815  
  7705.0 0.982614   
  7715.0 0.9808658  
  7725.0 0.980745   
  7735.0 0.9802197  
  7745.0 0.9802269  
  7755.0 0.9842493  
  7765.0 0.9933692  
  7775.0 0.9935061  
  7785.0 0.9923304  
  7795.0 0.9834636  
  7805.0 0.9664372  
  7815.0 0.9397715  
  7825.0 0.8861231  
  7835.0 0.814697   
  7845.0 0.7150042  
  7855.0 0.591399   
  7865.0 0.4609756  
  7875.0 0.3316483  
  7885.0 0.2265736  
  7895.0 0.1431798  
  7905.0 0.08203479 
  7915.0 0.04875188 
  7925.0 0.03234611 
  7935.0 0.01890943 
  7945.0 0.007588269
  7955.0 0.004290133
  7965.0 0.008195607
  7975.0 0.005329834
  7985.0 0.001350631
  7995.0 4.214278E-4
