# col1     col2         
  4575.0   1.587422E-4  
  4585.0   2.582421E-4  
  4595.0   3.809632E-4  
  4605.0   9.441465E-4  
  4615.0   0.002024476  
  4625.0   0.004336352  
  4635.0   0.00698517   
  4645.0   0.01231788   
  4655.0   0.02836236   
  4665.0   0.04300786   
  4675.0   0.04870659   
  4685.0   0.07326565   
  4695.0   0.1081784    
  4705.0   0.11147      
  4715.0   0.1129372    
  4725.0   0.1560061    
  4735.0   0.1872891    
  4745.0   0.1736142    
  4755.0   0.1793201    
  4765.0   0.2346164    
  4775.0   0.2643118    
  4785.0   0.2391339    
  4795.0   0.2373416    
  4805.0   0.2844543    
  4815.0   0.312723     
  4825.0   0.3130189    
  4835.0   0.3253956    
  4845.0   0.3417406    
  4855.0   0.3461654    
  4865.0   0.3463901    
  4875.0   0.3515767    
  4885.0   0.3398399    
  4895.0   0.3148132    
  4905.0   0.3037363    
  4915.0   0.3078898    
  4925.0   0.3226246    
  4935.0   0.3440355    
  4945.0   0.360341     
  4955.0   0.3571663    
  4965.0   0.3382291    
  4975.0   0.3320703    
  4985.0   0.3490988    
  4995.0   0.3667332    
  5005.0   0.3752538    
  5015.0   0.3736501    
  5025.0   0.3580604    
  5035.0   0.335133     
  5045.0   0.3185372    
  5055.0   0.3154032    
  5065.0   0.3349371    
  5075.0   0.3564926    
  5085.0   0.3665939    
  5095.0   0.361446     
  5105.0   0.3498899    
  5115.0   0.3489892    
  5125.0   0.3491119    
  5135.0   0.3575647    
  5145.0   0.3673604    
  5155.0   0.3767227    
  5165.0   0.3747053    
  5175.0   0.3648944    
  5185.0   0.3604833    
  5195.0   0.375669     
  5205.0   0.3844306    
  5215.0   0.3771403    
  5225.0   0.3615466    
  5235.0   0.3408465    
  5245.0   0.3549644    
  5255.0   0.36252      
  5265.0   0.3662481    
  5275.0   0.3751414    
  5285.0   0.3814438    
  5295.0   0.3853871    
  5305.0   0.3740145    
  5315.0   0.3606966    
  5325.0   0.3670779    
  5335.0   0.3732502    
  5345.0   0.3814532    
  5355.0   0.3949665    
  5365.0   0.3895028    
  5375.0   0.3878665    
  5385.0   0.3827525    
  5395.0   0.3651854    
  5405.0   0.3511926    
  5415.0   0.3590085    
  5425.0   0.3774686    
  5435.0   0.3926484    
  5445.0   0.4047765    
  5455.0   0.4083306    
  5465.0   0.4072662    
  5475.0   0.4113273    
  5485.0   0.4127144    
  5495.0   0.4088024    
  5505.0   0.3972918    
  5515.0   0.3895361    
  5525.0   0.3947057    
  5535.0   0.4015538    
  5545.0   0.4072226    
  5555.0   0.4044586    
  5565.0   0.4035365    
  5575.0   0.4090703    
  5585.0   0.4081939    
  5595.0   0.4037137    
  5605.0   0.3934025    
  5615.0   0.3854209    
  5625.0   0.3926109    
  5635.0   0.4054042    
  5645.0   0.4118423    
  5655.0   0.4086135    
  5665.0   0.4005122    
  5675.0   0.3967399    
  5685.0   0.400397     
  5695.0   0.4079731    
  5705.0   0.4137838    
  5715.0   0.4114149    
  5725.0   0.4073489    
  5735.0   0.4108563    
  5745.0   0.4025437    
  5755.0   0.3894036    
  5765.0   0.3871862    
  5775.0   0.3885774    
  5785.0   0.3964114    
  5795.0   0.4082645    
  5805.0   0.4181498    
  5815.0   0.4226022    
  5825.0   0.4187982    
  5835.0   0.412913     
  5845.0   0.4071076    
  5855.0   0.4095291    
  5865.0   0.416052     
  5875.0   0.4147876    
  5885.0   0.4100799    
  5895.0   0.4181055    
  5905.0   0.4229064    
  5915.0   0.4232987    
  5925.0   0.4270153    
  5935.0   0.4159105    
  5945.0   0.3993244    
  5955.0   0.4015307    
  5965.0   0.4098164    
  5975.0   0.4085234    
  5985.0   0.4104171    
  5995.0   0.4094605    
  6005.0   0.4111893    
  6015.0   0.4148093    
  6025.0   0.4171404    
  6035.0   0.4194913    
  6045.0   0.4256971    
  6055.0   0.4295379    
  6065.0   0.4250633    
  6075.0   0.4189123    
  6085.0   0.4215184    
  6095.0   0.4304163    
  6105.0   0.4306565    
  6115.0   0.4310865    
  6125.0   0.4350236    
  6135.0   0.4357995    
  6145.0   0.4366908    
  6155.0   0.4320822    
  6165.0   0.4162166    
  6175.0   0.3976834    
  6185.0   0.384077     
  6195.0   0.3764285    
  6205.0   0.3724526    
  6215.0   0.3748307    
  6225.0   0.3924962    
  6235.0   0.4110234    
  6245.0   0.4244391    
  6255.0   0.4327007    
  6265.0   0.4346661    
  6275.0   0.4390183    
  6285.0   0.4355302    
  6295.0   0.4309657    
  6305.0   0.4280508    
  6315.0   0.4240875    
  6325.0   0.4229412    
  6335.0   0.4248628    
  6345.0   0.4269588    
  6355.0   0.4410865    
  6365.0   0.439299     
  6375.0   0.4265074    
  6385.0   0.4133425    
  6395.0   0.3996508    
  6405.0   0.3981342    
  6415.0   0.4030253    
  6425.0   0.407366     
  6435.0   0.418797     
  6445.0   0.4313631    
  6455.0   0.4425905    
  6465.0   0.4477284    
  6475.0   0.4479018    
  6485.0   0.4451298    
  6495.0   0.4382864    
  6505.0   0.4281709    
  6515.0   0.4140804    
  6525.0   0.4086645    
  6535.0   0.4121238    
  6545.0   0.4144208    
  6555.0   0.4198564    
  6565.0   0.427171     
  6575.0   0.4247879    
  6585.0   0.424001     
  6595.0   0.4187109    
  6605.0   0.4092065    
  6615.0   0.4066448    
  6625.0   0.4162523    
