# col1      col2         
  37215.0   0.001258705  
  37225.0   0.001171526  
  37235.0   0.001158601  
  37245.0   0.001132637  
  37255.0   0.001111544  
  37265.0   0.001106347  
  37275.0   0.001120882  
  37285.0   0.001145981  
  37295.0   0.001174105  
  37305.0   0.00119587   
  37315.0   0.001208704  
  37325.0   0.001217097  
  37335.0   0.001223187  
  37345.0   0.001229945  
  37355.0   0.001236693  
  37365.0   0.00124101   
  37375.0   0.001241009  
  37385.0   0.001235484  
  37395.0   0.00122736   
  37405.0   0.001219805  
  37415.0   0.001217195  
  37425.0   0.001220433  
  37435.0   0.001224369  
  37445.0   0.001224816  
  37455.0   0.001216076  
  37465.0   0.001197936  
  37475.0   0.001175531  
  37485.0   0.001152325  
  37495.0   0.001132414  
  37505.0   0.001115599  
  37515.0   0.001099337  
  37525.0   0.001082209  
  37535.0   0.00106271   
  37545.0   0.001040645  
  37555.0   0.001015963  
  37565.0   9.88774E-4   
  37575.0   9.58757E-4   
  37585.0   9.247492E-4  
  37595.0   8.860184E-4  
  37605.0   8.411074E-4  
  37615.0   7.915851E-4  
  37625.0   7.418118E-4  
  37635.0   6.951431E-4  
  37645.0   6.549485E-4  
  37655.0   6.22889E-4   
  37665.0   5.990672E-4  
  37675.0   5.853456E-4  
  37685.0   5.817221E-4  
  37695.0   5.818361E-4  
  37705.0   5.789312E-4  
  37715.0   5.642344E-4  
  37725.0   5.346878E-4  
  37735.0   4.969581E-4  
  37745.0   4.56475E-4   
  37755.0   4.201004E-4  
  37765.0   3.897332E-4  
  37775.0   3.622675E-4  
  37785.0   3.364917E-4  
  37795.0   3.107706E-4  
  37805.0   2.854794E-4  
  37815.0   2.620119E-4  
  37825.0   2.41359E-4   
  37835.0   2.24428E-4   
  37845.0   2.109131E-4  
  37855.0   2.007054E-4  
  37865.0   1.919298E-4  
  37875.0   1.857396E-4  
  37885.0   1.880841E-4  
  37895.0   2.036311E-4  
  37905.0   2.39839E-4   
  37915.0   2.938468E-4  
  37925.0   3.535973E-4  
  37935.0   4.091841E-4  
  37945.0   4.489988E-4  
  37955.0   4.753257E-4  
  37965.0   4.966994E-4  
  37975.0   5.219079E-4  
  37985.0   5.566966E-4  
  37995.0   5.894121E-4  
  38005.0   6.082117E-4  
  38015.0   5.960821E-4  
  38025.0   5.518754E-4  
  38035.0   5.004003E-4  
  38045.0   4.618188E-4  
  38055.0   4.610434E-4  
  38065.0   5.019019E-4  
  38075.0   5.676755E-4  
  38085.0   6.48967E-4   
  38095.0   7.351828E-4  
  38105.0   8.154975E-4  
  38115.0   8.812567E-4  
  38125.0   9.169254E-4  
  38135.0   9.146468E-4  
  38145.0   8.939528E-4  
  38155.0   8.762444E-4  
  38165.0   8.907311E-4  
  38175.0   9.456601E-4  
  38185.0   0.001014444  
  38195.0   0.001076539  
  38205.0   0.001102661  
  38215.0   0.001094356  
  38225.0   0.001080987  
  38235.0   0.001083196  
  38245.0   0.001125227  
  38255.0   0.001196212  
  38265.0   0.001269034  
  38275.0   0.001321849  
  38285.0   0.0013375    
  38295.0   0.001325347  
  38305.0   0.001298007  
  38315.0   0.001266815  
  38325.0   0.001238942  
  38335.0   0.001212316  
  38345.0   0.001186847  
  38355.0   0.001162024  
  38365.0   0.001139578  
  38375.0   0.001123199  
  38385.0   0.001115566  
  38395.0   0.0011194    
  38405.0   0.001131767  
  38415.0   0.001147132  
  38425.0   0.001160249  
  38435.0   0.001166802  
  38445.0   0.001167496  
  38455.0   0.001163557  
  38465.0   0.001157142  
  38475.0   0.001148314  
  38485.0   0.001133522  
  38495.0   0.001110297  
  38505.0   0.001072933  
  38515.0   0.001026352  
  38525.0   9.839215E-4  
  38535.0   9.5735E-4    
  38545.0   9.599744E-4  
  38555.0   9.811708E-4  
  38565.0   0.001000331  
  38575.0   9.976805E-4  
  38585.0   9.595782E-4  
  38595.0   8.994233E-4  
  38605.0   8.330327E-4  
  38615.0   7.771354E-4  
  38625.0   7.39481E-4   
  38635.0   7.117726E-4  
  38645.0   6.886807E-4  
  38655.0   6.641595E-4  
  38665.0   6.361284E-4  
  38675.0   6.065736E-4  
  38685.0   5.755416E-4  
  38695.0   5.433637E-4  
  38705.0   5.108138E-4  
  38715.0   4.79054E-4   
  38725.0   4.485173E-4  
  38735.0   4.20182E-4   
  38745.0   3.970763E-4  
  38755.0   3.815822E-4  
  38765.0   3.791232E-4  
  38775.0   3.885276E-4  
  38785.0   3.990709E-4  
  38795.0   4.02034E-4   
  38805.0   3.855582E-4  
  38815.0   3.506311E-4  
  38825.0   3.094573E-4  
  38835.0   2.708291E-4  
  38845.0   2.44756E-4   
  38855.0   2.323078E-4  
  38865.0   2.30162E-4   
  38875.0   2.381378E-4  
  38885.0   2.552914E-4  
  38895.0   2.805627E-4  
  38905.0   3.133886E-4  
  38915.0   3.492581E-4  
  38925.0   3.901079E-4  
  38935.0   4.469856E-4  
  38945.0   5.286651E-4  
  38955.0   6.484158E-4  
  38965.0   8.017193E-4  
  38975.0   9.692036E-4  
  38985.0   0.001136269  
  38995.0   0.001287252  
  39005.0   0.001423447  
  39015.0   0.001554947  
  39025.0   0.00168533   
  39035.0   0.0018212    
  39045.0   0.001974025  
  39055.0   0.002153921  
  39065.0   0.002379     
  39075.0   0.002649962  
  39085.0   0.002942724  
  39095.0   0.003237729  
  39105.0   0.003508516  
  39115.0   0.003754981  
  39125.0   0.003999591  
  39135.0   0.004257667  
  39145.0   0.004546973  
  39155.0   0.004864709  
  39165.0   0.005199227  
  39175.0   0.00554349   
  39185.0   0.005892154  
  39195.0   0.006249819  
  39205.0   0.006622317  
  39215.0   0.007010999  
  39225.0   0.007421787  
  39235.0   0.007865754  
  39245.0   0.00835235   
  39255.0   0.008897303  
  39265.0   0.009492377  
  39275.0   0.01011049   
  39285.0   0.01072953   
  39295.0   0.01132581   
  39305.0   0.01190852   
  39315.0   0.0125012    
  39325.0   0.01312218   
  39335.0   0.01378723   
  39345.0   0.01449566   
  39355.0   0.01524527   
  39365.0   0.01603794   
  39375.0   0.01687215   
  39385.0   0.01774327   
  39395.0   0.01864714   
  39405.0   0.01957722   
  39415.0   0.02053689   
  39425.0   0.02153791   
  39435.0   0.02258927   
  39445.0   0.02370071   
  39455.0   0.02487784   
  39465.0   0.02612364   
  39475.0   0.02744523   
  39485.0   0.02884629   
  39495.0   0.03032145   
  39505.0   0.03186593   
  39515.0   0.03347081   
  39525.0   0.03513904   
  39535.0   0.03689029   
  39545.0   0.03874118   
  39555.0   0.0407107    
  39565.0   0.04280765   
  39575.0   0.04503155   
  39585.0   0.04738622   
  39595.0   0.04987489   
  39605.0   0.05249663   
  39615.0   0.05524987   
  39625.0   0.05813064   
  39635.0   0.06113992   
  39645.0   0.06429293   
  39655.0   0.06760596   
  39665.0   0.07109567   
  39675.0   0.07477482   
  39685.0   0.0786493    
  39695.0   0.08272629   
  39705.0   0.08701418   
  39715.0   0.09151597   
  39725.0   0.0962311    
  39735.0   0.1011574    
  39745.0   0.1062911    
  39755.0   0.1116463    
  39765.0   0.1172421    
  39775.0   0.1230945    
  39785.0   0.129212     
  39795.0   0.1355796    
  39805.0   0.142178     
  39815.0   0.1489983    
  39825.0   0.1560139    
  39835.0   0.1631777    
  39845.0   0.1704462    
  39855.0   0.1777527    
  39865.0   0.1851166    
  39875.0   0.1926202    
  39885.0   0.2003311    
  39895.0   0.2083199    
  39905.0   0.2165139    
  39915.0   0.2247875    
  39925.0   0.233017     
  39935.0   0.241114     
  39945.0   0.2491236    
  39955.0   0.2570904    
  39965.0   0.2650797    
  39975.0   0.2730796    
  39985.0   0.2809663    
  39995.0   0.2886437    
  40005.0   0.2959948    
  40015.0   0.3030032    
  40025.0   0.3097343    
  40035.0   0.3162242    
  40045.0   0.3225158    
  40055.0   0.3286029    
  40065.0   0.3344558    
  40075.0   0.340068     
  40085.0   0.3454193    
  40095.0   0.3504653    
  40105.0   0.3551619    
  40115.0   0.3594591    
  40125.0   0.3633344    
  40135.0   0.3668042    
  40145.0   0.3698818    
  40155.0   0.3725841    
  40165.0   0.3749349    
  40175.0   0.3769628    
  40185.0   0.3786975    
  40195.0   0.3801685    
  40205.0   0.3814107    
  40215.0   0.3824557    
  40225.0   0.3833475    
  40235.0   0.3841082    
  40245.0   0.3847015    
  40255.0   0.3850912    
  40265.0   0.3852332    
  40275.0   0.3851191    
  40285.0   0.3847924    
  40295.0   0.3842866    
  40305.0   0.3836285    
  40315.0   0.3828688    
  40325.0   0.3820705    
  40335.0   0.3812977    
  40345.0   0.3806097    
  40355.0   0.3799749    
  40365.0   0.3793252    
  40375.0   0.378606     
  40385.0   0.3777693    
  40395.0   0.3768037    
  40405.0   0.3757041    
  40415.0   0.3744417    
  40425.0   0.3730352    
  40435.0   0.3715592    
  40445.0   0.3700794    
  40455.0   0.3686842    
  40465.0   0.3673716    
  40475.0   0.366071     
  40485.0   0.3647307    
  40495.0   0.3632941    
  40505.0   0.3618039    
  40515.0   0.3603348    
  40525.0   0.3589554    
  40535.0   0.3577055    
  40545.0   0.356533     
  40555.0   0.3553846    
  40565.0   0.3542059    
  40575.0   0.3529676    
  40585.0   0.3516813    
  40595.0   0.3503495    
  40605.0   0.3489742    
  40615.0   0.3475695    
  40625.0   0.3461578    
  40635.0   0.344762     
  40645.0   0.3434055    
  40655.0   0.3420986    
  40665.0   0.3408451    
  40675.0   0.3396536    
  40685.0   0.3385266    
  40695.0   0.3374571    
  40705.0   0.3364362    
  40715.0   0.3354561    
  40725.0   0.3345083    
  40735.0   0.3335849    
  40745.0   0.3326788    
  40755.0   0.3317788    
  40765.0   0.3308954    
  40775.0   0.3300539    
  40785.0   0.3292739    
  40795.0   0.3285752    
  40805.0   0.3279672    
  40815.0   0.3274528    
  40825.0   0.3270449    
  40835.0   0.3267413    
  40845.0   0.3265066    
  40855.0   0.3263064    
  40865.0   0.3260979    
  40875.0   0.3258658    
  40885.0   0.3256321    
  40895.0   0.3254117    
  40905.0   0.3252245    
  40915.0   0.3250802    
  40925.0   0.3249813    
  40935.0   0.3249333    
  40945.0   0.324941     
  40955.0   0.3250221    
  40965.0   0.3251952    
  40975.0   0.3254811    
  40985.0   0.3258877    
  40995.0   0.3263924    
  41005.0   0.3269708    
  41015.0   0.3275997    
  41025.0   0.3282578    
  41035.0   0.3289291    
  41045.0   0.3295974    
  41055.0   0.3302443    
  41065.0   0.3308744    
  41075.0   0.3315098    
  41085.0   0.3321696    
  41095.0   0.3328765    
  41105.0   0.3336469    
  41115.0   0.3344966    
  41125.0   0.3354307    
  41135.0   0.3364653    
  41145.0   0.3376467    
  41155.0   0.3390102    
  41165.0   0.3406234    
  41175.0   0.3424627    
  41185.0   0.344395     
  41195.0   0.346313     
  41205.0   0.3480854    
  41215.0   0.3497037    
  41225.0   0.3512529    
  41235.0   0.3527808    
  41245.0   0.3543454    
  41255.0   0.3559813    
  41265.0   0.357711     
  41275.0   0.3595804    
  41285.0   0.3616074    
  41295.0   0.3637529    
  41305.0   0.3659756    
  41315.0   0.368228     
  41325.0   0.3704829    
  41335.0   0.3727431    
  41345.0   0.3750036    
  41355.0   0.3772592    
  41365.0   0.3795131    
  41375.0   0.3817737    
  41385.0   0.3840522    
  41395.0   0.386361     
  41405.0   0.3886988    
  41415.0   0.3910624    
  41425.0   0.3934426    
  41435.0   0.3958417    
  41445.0   0.398291     
  41455.0   0.400817     
  41465.0   0.4034546    
  41475.0   0.4062039    
  41485.0   0.409022     
  41495.0   0.4118738    
  41505.0   0.4147175    
  41515.0   0.4175295    
  41525.0   0.4203002    
  41535.0   0.423016     
  41545.0   0.4256651    
  41555.0   0.4282207    
  41565.0   0.4306556    
  41575.0   0.4329411    
  41585.0   0.4350684    
  41595.0   0.4370705    
  41605.0   0.4389833    
  41615.0   0.440836     
  41625.0   0.4426656    
  41635.0   0.4445128    
  41645.0   0.4464163    
  41655.0   0.4484269    
  41665.0   0.45052      
  41675.0   0.452621     
  41685.0   0.4546668    
  41695.0   0.4565943    
  41705.0   0.458412     
  41715.0   0.4601519    
  41725.0   0.4618348    
  41735.0   0.4634781    
  41745.0   0.4650765    
  41755.0   0.4666271    
  41765.0   0.4681301    
  41775.0   0.4695882    
  41785.0   0.4710073    
  41795.0   0.4723926    
  41805.0   0.4737499    
  41815.0   0.4750827    
  41825.0   0.4763937    
  41835.0   0.4776812    
  41845.0   0.4789434    
  41855.0   0.4801989    
  41865.0   0.4814661    
  41875.0   0.4827752    
  41885.0   0.4841277    
  41895.0   0.4854625    
  41905.0   0.4867226    
  41915.0   0.4878458    
  41925.0   0.4888045    
  41935.0   0.4896167    
  41945.0   0.4902905    
  41955.0   0.4908275    
  41965.0   0.4912768    
  41975.0   0.4917126    
  41985.0   0.49221      
  41995.0   0.4928347    
  42005.0   0.4935502    
  42015.0   0.4942876    
  42025.0   0.4949891    
  42035.0   0.4956067    
  42045.0   0.4961338    
  42055.0   0.496564     
  42065.0   0.4968812    
  42075.0   0.4970894    
  42085.0   0.497212     
  42095.0   0.4972713    
  42105.0   0.4972942    
  42115.0   0.4972945    
  42125.0   0.4972758    
  42135.0   0.4972447    
  42145.0   0.497205     
  42155.0   0.4971646    
  42165.0   0.4971274    
  42175.0   0.4971074    
  42185.0   0.4970985    
  42195.0   0.4970534    
  42205.0   0.4969295    
  42215.0   0.4966709    
  42225.0   0.4962686    
  42235.0   0.4957698    
  42245.0   0.4952083    
  42255.0   0.4946244    
  42265.0   0.4940369    
  42275.0   0.4934472    
  42285.0   0.4928698    
  42295.0   0.4923149    
  42305.0   0.4917718    
  42315.0   0.4912264    
  42325.0   0.4906497    
  42335.0   0.4900358    
  42345.0   0.4894322    
  42355.0   0.488878     
  42365.0   0.4884314    
  42375.0   0.4880835    
  42385.0   0.4877484    
  42395.0   0.4873616    
  42405.0   0.4868519    
  42415.0   0.486194     
  42425.0   0.4853997    
  42435.0   0.4844598    
  42445.0   0.4833786    
  42455.0   0.4822138    
  42465.0   0.4810356    
  42475.0   0.4799231    
  42485.0   0.4789265    
  42495.0   0.47803      
  42505.0   0.4772176    
  42515.0   0.476473     
  42525.0   0.4757809    
  42535.0   0.4751317    
  42545.0   0.4745111    
  42555.0   0.4739061    
  42565.0   0.473299     
  42575.0   0.4726732    
  42585.0   0.4720081    
  42595.0   0.4712904    
  42605.0   0.4705527    
  42615.0   0.4698395    
  42625.0   0.4691908    
  42635.0   0.4686362    
  42645.0   0.4681764    
  42655.0   0.4678093    
  42665.0   0.4675523    
  42675.0   0.4673769    
  42685.0   0.467209     
  42695.0   0.4669852    
  42705.0   0.4666258    
  42715.0   0.4661586    
