# col1   col2       
  6745.0 0.001928177
  6755.0 0.003323237
  6765.0 0.005522434
  6775.0 0.008782878
  6785.0 0.01339627 
  6795.0 0.01970371 
  6805.0 0.02817505 
  6815.0 0.03902432 
  6825.0 0.05217347 
  6835.0 0.06759991 
  6845.0 0.08527806 
  6855.0 0.1050675  
  6865.0 0.1265909  
  6875.0 0.1498921  
  6885.0 0.1754065  
  6895.0 0.2029706  
  6905.0 0.2318565  
  6915.0 0.2613692  
  6925.0 0.2909906  
  6935.0 0.3201137  
  6945.0 0.3483164  
  6955.0 0.37575    
  6965.0 0.4024901  
  6975.0 0.4276785  
  6985.0 0.4502337  
  6995.0 0.470042   
  7005.0 0.4877633  
  7015.0 0.5036315  
  7025.0 0.5174503  
  7035.0 0.5295414  
  7045.0 0.5406108  
  7055.0 0.5508587  
  7065.0 0.5595126  
  7075.0 0.5665016  
  7085.0 0.5725228  
  7095.0 0.5775312  
  7105.0 0.581576   
  7115.0 0.5857623  
  7125.0 0.590342   
  7135.0 0.5929198  
  7145.0 0.5911848  
  7155.0 0.5855919  
  7165.0 0.5783017  
  7175.0 0.5723215  
  7185.0 0.5717254  
  7195.0 0.5773428  
  7205.0 0.5851908  
  7215.0 0.5927603  
  7225.0 0.5991011  
  7235.0 0.6031131  
  7245.0 0.60558    
  7255.0 0.6080852  
  7265.0 0.6109874  
  7275.0 0.6133848  
  7285.0 0.6150907  
  7295.0 0.6171938  
  7305.0 0.6210111  
  7315.0 0.626968   
  7325.0 0.633295   
  7335.0 0.6381339  
  7345.0 0.6412226  
  7355.0 0.6423867  
  7365.0 0.6414505  
  7375.0 0.6391911  
  7385.0 0.6374775  
  7395.0 0.6370887  
  7405.0 0.6373019  
  7415.0 0.6375839  
  7425.0 0.6370068  
  7435.0 0.6358473  
  7445.0 0.6352751  
  7455.0 0.6351218  
  7465.0 0.6353     
  7475.0 0.6362225  
  7485.0 0.6375686  
  7495.0 0.6387244  
  7505.0 0.640019   
  7515.0 0.6416996  
  7525.0 0.6427869  
  7535.0 0.6431564  
  7545.0 0.6435243  
  7555.0 0.6446068  
  7565.0 0.6462044  
  7575.0 0.6388878  
  7585.0 0.5953882  
  7595.0 0.5019967  
  7605.0 0.4221311  
  7615.0 0.423623   
  7625.0 0.4446838  
  7635.0 0.4479204  
  7645.0 0.4750865  
  7655.0 0.522239   
  7665.0 0.5700556  
  7675.0 0.6122865  
  7685.0 0.6366621  
  7695.0 0.6405705  
  7705.0 0.6391535  
  7715.0 0.63652    
  7725.0 0.6350052  
  7735.0 0.6357357  
  7745.0 0.6366968  
  7755.0 0.6381114  
  7765.0 0.6406012  
  7775.0 0.6422591  
  7785.0 0.6416519  
  7795.0 0.6406648  
  7805.0 0.6408401  
  7815.0 0.6420451  
  7825.0 0.6445348  
  7835.0 0.6473317  
  7845.0 0.6498265  
  7855.0 0.652339   
  7865.0 0.653776   
  7875.0 0.6533055  
  7885.0 0.6519383  
  7895.0 0.6507972  
  7905.0 0.649771   
  7915.0 0.6486058  
  7925.0 0.6473344  
  7935.0 0.6461276  
  7945.0 0.6450616  
  7955.0 0.6441116  
  7965.0 0.6431967  
  7975.0 0.6422669  
  7985.0 0.6413618  
  7995.0 0.6403168  
  8005.0 0.6385392  
  8015.0 0.6358311  
  8025.0 0.6327382  
  8035.0 0.6296172  
  8045.0 0.6265455  
  8055.0 0.6236123  
  8065.0 0.6207284  
  8075.0 0.6178227  
  8085.0 0.615049   
  8095.0 0.6121252  
  8105.0 0.6071889  
  8115.0 0.5994897  
  8125.0 0.59091    
  8135.0 0.5831989  
  8145.0 0.5779597  
  8155.0 0.5750054  
  8165.0 0.5724913  
  8175.0 0.569654   
  8185.0 0.5663196  
  8195.0 0.5625883  
  8205.0 0.5587801  
  8215.0 0.5550237  
  8225.0 0.5511627  
  8235.0 0.547078   
  8245.0 0.5428436  
  8255.0 0.5386088  
  8265.0 0.5344092  
  8275.0 0.5300696  
  8285.0 0.5255308  
  8295.0 0.5213709  
  8305.0 0.5183155  
  8315.0 0.5161477  
  8325.0 0.5139317  
  8335.0 0.5107355  
  8345.0 0.5054887  
  8355.0 0.4969814  
  8365.0 0.4849628  
  8375.0 0.4700503  
  8385.0 0.4525051  
  8395.0 0.4322259  
  8405.0 0.4091473  
  8415.0 0.3833027  
  8425.0 0.355051   
  8435.0 0.3250789  
  8445.0 0.2939141  
  8455.0 0.2620927  
  8465.0 0.2305498  
  8475.0 0.2001618  
  8485.0 0.1714903  
  8495.0 0.1450773  
  8505.0 0.1211644  
  8515.0 0.09994686 
  8525.0 0.08161394 
  8535.0 0.0660172  
  8545.0 0.05298238 
  8555.0 0.04226961 
  8565.0 0.03356849 
  8575.0 0.02661117 
  8585.0 0.021126   
  8595.0 0.01683474 
  8605.0 0.01349557 
  8615.0 0.01091401 
  8625.0 0.008934999
  8635.0 0.007437719
  8645.0 0.00631565 
  8655.0 0.005472801
  8665.0 0.004827143
  8675.0 0.004316531
  8685.0 0.003905626
  8695.0 0.003577786
  8705.0 0.003315088
  8715.0 0.003094267
