# col1   col2       
  9035.0 0.006225966
  9045.0 0.01575452 
  9055.0 0.0270835  
  9065.0 0.046609   
  9075.0 0.0840592  
  9085.0 0.1396264  
  9095.0 0.2119345  
  9105.0 0.298908   
  9115.0 0.3883513  
  9125.0 0.4889457  
  9135.0 0.5846854  
  9145.0 0.6635628  
  9155.0 0.7264251  
  9165.0 0.7779317  
  9175.0 0.8077799  
  9185.0 0.8128921  
  9195.0 0.7941628  
  9205.0 0.7619494  
  9215.0 0.7096226  
  9225.0 0.6337166  
  9235.0 0.548229   
  9245.0 0.4579111  
  9255.0 0.362296   
  9265.0 0.2642726  
  9275.0 0.1763439  
  9285.0 0.1115306  
  9295.0 0.06579144 
  9305.0 0.0343916  
  9315.0 0.02153403 
  9325.0 0.01133241 
  9335.0 0.00561477 
  9345.0 0.005781227
  9355.0 0.00757991 
  9365.0 0.004586467
  9375.0 0.001804181
