# col1      col2         
  19315.0   6.774107E-4  
  19325.0   9.581757E-4  
  19335.0   0.00139027   
  19345.0   0.001782651  
  19355.0   0.00192596   
  19365.0   0.001736632  
  19375.0   0.001408493  
  19385.0   0.001119489  
  19395.0   0.001087815  
  19405.0   0.001325036  
  19415.0   0.001650154  
  19425.0   0.001930399  
  19435.0   0.002031272  
  19445.0   0.00200936   
  19455.0   0.001985543  
  19465.0   0.002069322  
  19475.0   0.002307707  
  19485.0   0.002606579  
  19495.0   0.00288397   
  19505.0   0.003047044  
  19515.0   0.003084283  
  19525.0   0.003059232  
  19535.0   0.003014205  
  19545.0   0.002993926  
  19555.0   0.002994501  
  19565.0   0.002997957  
  19575.0   0.002986194  
  19585.0   0.002961326  
  19595.0   0.002966305  
  19605.0   0.00303852   
  19615.0   0.003231813  
  19625.0   0.003525971  
  19635.0   0.003843892  
  19645.0   0.004112719  
  19655.0   0.004268548  
  19665.0   0.00437774   
  19675.0   0.004539848  
  19685.0   0.004865433  
  19695.0   0.005390332  
  19705.0   0.006012313  
  19715.0   0.006643367  
  19725.0   0.007178906  
  19735.0   0.007611052  
  19745.0   0.008012134  
  19755.0   0.008427362  
  19765.0   0.008900135  
  19775.0   0.009418598  
  19785.0   0.009952226  
  19795.0   0.01050058   
  19805.0   0.01103888   
  19815.0   0.01151268   
  19825.0   0.01187307   
  19835.0   0.01204419   
  19845.0   0.01208792   
  19855.0   0.01216486   
  19865.0   0.01241071   
  19875.0   0.0129404    
  19885.0   0.01372103   
  19895.0   0.01467021   
  19905.0   0.01573241   
  19915.0   0.01682664   
  19925.0   0.0178555    
  19935.0   0.01872357   
  19945.0   0.01934932   
  19955.0   0.01964168   
  19965.0   0.01952026   
  19975.0   0.01891719   
  19985.0   0.01781725   
  19995.0   0.01635706   
  20005.0   0.01474643   
  20015.0   0.01300961   
  20025.0   0.01144732   
  20035.0   0.01070538   
  20045.0   0.01137218   
  20055.0   0.01426007   
  20065.0   0.01879168   
  20075.0   0.02350374   
  20085.0   0.0270239    
  20095.0   0.02829741   
  20105.0   0.02808515   
  20115.0   0.02750735   
  20125.0   0.02762541   
  20135.0   0.02899363   
  20145.0   0.03127817   
  20155.0   0.03433801   
  20165.0   0.0380893    
  20175.0   0.04230089   
  20185.0   0.04673314   
  20195.0   0.0508806    
  20205.0   0.05449505   
  20215.0   0.05847262   
  20225.0   0.06378461   
  20235.0   0.07177196   
  20245.0   0.08244576   
  20255.0   0.09402373   
  20265.0   0.105017     
  20275.0   0.1137349    
  20285.0   0.1201262    
  20295.0   0.1252249    
  20305.0   0.1296761    
  20315.0   0.1341       
  20325.0   0.1385107    
  20335.0   0.1428341    
  20345.0   0.1472388    
  20355.0   0.1516414    
  20365.0   0.1557122    
  20375.0   0.1591076    
  20385.0   0.1613424    
  20395.0   0.1628126    
  20405.0   0.1643555    
  20415.0   0.1668459    
  20425.0   0.1707514    
  20435.0   0.1750695    
  20445.0   0.178655     
  20455.0   0.1804105    
  20465.0   0.1797996    
  20475.0   0.177111     
  20485.0   0.1724647    
  20495.0   0.1659538    
  20505.0   0.1585356    
  20515.0   0.1516       
  20525.0   0.1464179    
  20535.0   0.1439693    
  20545.0   0.144347     
  20555.0   0.1473578    
  20565.0   0.1536756    
  20575.0   0.1620776    
  20585.0   0.1694455    
  20595.0   0.1727696    
  20605.0   0.1684988    
  20615.0   0.1592199    
  20625.0   0.1504358    
  20635.0   0.1478842    
  20645.0   0.1548133    
  20655.0   0.1664492    
  20665.0   0.1776852    
  20675.0   0.1825209    
  20685.0   0.1799019    
  20695.0   0.1746814    
  20705.0   0.1703019    
  20715.0   0.1705333    
  20725.0   0.1751488    
  20735.0   0.1817653    
  20745.0   0.1890308    
  20755.0   0.1956586    
  20765.0   0.2013976    
  20775.0   0.2060333    
  20785.0   0.2090426    
  20795.0   0.2104367    
  20805.0   0.2107407    
  20815.0   0.2104278    
  20825.0   0.2100235    
  20835.0   0.2098168    
  20845.0   0.2099314    
  20855.0   0.2106749    
  20865.0   0.2121425    
  20875.0   0.2140104    
  20885.0   0.2159289    
  20895.0   0.2174681    
  20905.0   0.2184902    
  20915.0   0.2191816    
  20925.0   0.2196504    
  20935.0   0.2200319    
  20945.0   0.2203013    
  20955.0   0.2203811    
  20965.0   0.2201769    
  20975.0   0.2197029    
  20985.0   0.2192322    
  20995.0   0.2190182    
  21005.0   0.2193949    
  21015.0   0.2203375    
  21025.0   0.2214666    
  21035.0   0.2224839    
  21045.0   0.2230808    
  21055.0   0.2232647    
  21065.0   0.2231939    
  21075.0   0.2229327    
  21085.0   0.2225814    
  21095.0   0.2222511    
  21105.0   0.2220532    
  21115.0   0.2221556    
  21125.0   0.2225454    
  21135.0   0.2230437    
  21145.0   0.223501     
  21155.0   0.2237623    
  21165.0   0.2238688    
  21175.0   0.2239371    
  21185.0   0.2240608    
  21195.0   0.2242931    
  21205.0   0.2245781    
  21215.0   0.2248676    
  21225.0   0.2251156    
  21235.0   0.2253072    
  21245.0   0.2254618    
  21255.0   0.2255815    
  21265.0   0.2256701    
  21275.0   0.2257571    
  21285.0   0.2258743    
  21295.0   0.2260806    
  21305.0   0.2263824    
  21315.0   0.2266881    
  21325.0   0.2269146    
  21335.0   0.2269424    
  21345.0   0.2268043    
  21355.0   0.2266592    
  21365.0   0.226644     
  21375.0   0.2268857    
  21385.0   0.2272958    
  21395.0   0.2277189    
  21405.0   0.2280036    
  21415.0   0.2280766    
  21425.0   0.2280312    
  21435.0   0.2279451    
  21445.0   0.2279047    
  21455.0   0.2279266    
  21465.0   0.227963     
  21475.0   0.2279942    
  21485.0   0.2279983    
  21495.0   0.2279636    
  21505.0   0.2278857    
  21515.0   0.2277473    
  21525.0   0.227554     
  21535.0   0.2273472    
  21545.0   0.2271644    
  21555.0   0.2270373    
  21565.0   0.2269996    
  21575.0   0.2270779    
  21585.0   0.2273115    
  21595.0   0.2277224    
