# col1      col2         
  8055.0    0.003089887  
  8065.0    0.003364211  
  8075.0    0.003663994  
  8085.0    0.003994689  
  8095.0    0.004396917  
  8105.0    0.004872798  
  8115.0    0.005395229  
  8125.0    0.005935035  
  8135.0    0.006512329  
  8145.0    0.007158798  
  8155.0    0.007902993  
  8165.0    0.008764503  
  8175.0    0.009711146  
  8185.0    0.0107248    
  8195.0    0.01184495   
  8205.0    0.01307103   
  8215.0    0.01443527   
  8225.0    0.01601161   
  8235.0    0.01785389   
  8245.0    0.01997548   
  8255.0    0.02235593   
  8265.0    0.02496714   
  8275.0    0.02788029   
  8285.0    0.03119059   
  8295.0    0.0349617    
  8305.0    0.03930974   
  8315.0    0.04433466   
  8325.0    0.05008765   
  8335.0    0.05654407   
  8345.0    0.06386271   
  8355.0    0.07226797   
  8365.0    0.08183379   
  8375.0    0.09261078   
  8385.0    0.1047112    
  8395.0    0.1183041    
  8405.0    0.1333034    
  8415.0    0.1497319    
  8425.0    0.1678474    
  8435.0    0.1881597    
  8445.0    0.2101914    
  8455.0    0.2331104    
  8465.0    0.2568675    
  8475.0    0.281798     
  8485.0    0.3078889    
  8495.0    0.3344596    
  8505.0    0.360817     
  8515.0    0.3871072    
  8525.0    0.4139585    
  8535.0    0.4409135    
  8545.0    0.4679077    
  8555.0    0.4941131    
  8565.0    0.5168102    
  8575.0    0.5361448    
  8585.0    0.5541639    
  8595.0    0.5728865    
  8605.0    0.5909191    
  8615.0    0.6065329    
  8625.0    0.6189253    
  8635.0    0.6282403    
  8645.0    0.6355975    
  8655.0    0.6426398    
  8665.0    0.6507056    
  8675.0    0.6583443    
  8685.0    0.663748     
  8695.0    0.6666617    
  8705.0    0.6684862    
  8715.0    0.6699356    
  8725.0    0.6706706    
  8735.0    0.6703969    
  8745.0    0.6692095    
  8755.0    0.6674668    
  8765.0    0.6654611    
  8775.0    0.663199     
  8785.0    0.66077      
  8795.0    0.6584544    
  8805.0    0.6561276    
  8815.0    0.6540213    
  8825.0    0.6526352    
  8835.0    0.6520209    
  8845.0    0.6518102    
  8855.0    0.6515893    
  8865.0    0.6513302    
  8875.0    0.6512036    
  8885.0    0.6511703    
  8895.0    0.6508927    
  8905.0    0.6500774    
  8915.0    0.6486547    
  8925.0    0.6467586    
  8935.0    0.644459     
  8945.0    0.6418392    
  8955.0    0.6388968    
  8965.0    0.6355208    
  8975.0    0.6317221    
  8985.0    0.6276402    
  8995.0    0.6235119    
  9005.0    0.6198034    
  9015.0    0.6165673    
  9025.0    0.6134636    
  9035.0    0.6103856    
  9045.0    0.6074042    
  9055.0    0.6047203    
  9065.0    0.6025361    
  9075.0    0.6007683    
  9085.0    0.5992218    
  9095.0    0.5977405    
  9105.0    0.5962613    
  9115.0    0.5947862    
  9125.0    0.59336      
  9135.0    0.5920424    
  9145.0    0.5907418    
  9155.0    0.5892608    
  9165.0    0.5874296    
  9175.0    0.5854502    
  9185.0    0.5834806    
  9195.0    0.5814826    
  9205.0    0.5794422    
  9215.0    0.5773886    
  9225.0    0.5753858    
  9235.0    0.5734807    
  9245.0    0.5716615    
  9255.0    0.569983     
  9265.0    0.5686054    
  9275.0    0.5674944    
  9285.0    0.5665315    
  9295.0    0.5656082    
  9305.0    0.5647691    
  9315.0    0.5641373    
  9325.0    0.563722     
  9335.0    0.563273     
  9345.0    0.5626409    
  9355.0    0.5617911    
  9365.0    0.5607194    
  9375.0    0.5593172    
  9385.0    0.5575315    
  9395.0    0.5553864    
  9405.0    0.5526364    
  9415.0    0.5492182    
  9425.0    0.5452874    
  9435.0    0.5407754    
  9445.0    0.5358195    
  9455.0    0.5306219    
  9465.0    0.5252929    
  9475.0    0.5198336    
  9485.0    0.5142909    
  9495.0    0.508769     
  9505.0    0.5033987    
  9515.0    0.498254     
  9525.0    0.4933299    
  9535.0    0.4886615    
  9545.0    0.4842834    
  9555.0    0.4801753    
  9565.0    0.4762488    
  9575.0    0.4724758    
  9585.0    0.4688449    
  9595.0    0.4653383    
  9605.0    0.4621227    
  9615.0    0.4591384    
  9625.0    0.4561107    
  9635.0    0.4529746    
  9645.0    0.4497314    
  9655.0    0.4463893    
  9665.0    0.4428945    
  9675.0    0.4389678    
  9685.0    0.4345162    
  9695.0    0.4298172    
  9705.0    0.4254594    
  9715.0    0.4211647    
  9725.0    0.4163417    
  9735.0    0.4108745    
  9745.0    0.4048406    
  9755.0    0.3982363    
  9765.0    0.3908271    
  9775.0    0.3822529    
  9785.0    0.3723082    
  9795.0    0.3608631    
  9805.0    0.3474599    
  9815.0    0.3319904    
  9825.0    0.3147399    
  9835.0    0.2961884    
  9845.0    0.2765192    
  9855.0    0.2558643    
  9865.0    0.2345059    
  9875.0    0.2128635    
  9885.0    0.1914272    
  9895.0    0.1706911    
  9905.0    0.1510686    
  9915.0    0.1328886    
  9925.0    0.1162798    
  9935.0    0.1011078    
  9945.0    0.0874086    
  9955.0    0.07522861   
  9965.0    0.06452189   
  9975.0    0.05519864   
  9985.0    0.04715186   
  9995.0    0.04026375   
  10005.0   0.03439236   
  10015.0   0.0294293    
  10025.0   0.02524719   
  10035.0   0.02166289   
  10045.0   0.01861823   
  10055.0   0.0160804    
  10065.0   0.01398271   
  10075.0   0.01224531   
  10085.0   0.01075834   
  10095.0   0.009436667  
  10105.0   0.008301222  
  10115.0   0.007338129  
  10125.0   0.006501809  
  10135.0   0.005743274  
  10145.0   0.005043138  
  10155.0   0.00440399   
  10165.0   0.003836186  
  10175.0   0.00333681   
