# col1      col2         
  11305.0   5.542546E-4  
  11315.0   0.00116554   
  11325.0   9.349787E-4  
  11335.0   5.441932E-4  
  11345.0   1.572507E-4  
  11355.0   1.717901E-4  
  11365.0   5.750768E-4  
  11375.0   9.369116E-4  
  11385.0   0.001020061  
  11395.0   0.001000482  
  11405.0   0.001209933  
  11415.0   0.001637074  
  11425.0   0.001947268  
  11435.0   0.001993887  
  11445.0   0.001985413  
  11455.0   0.002248168  
  11465.0   0.002811699  
  11475.0   0.00345295   
  11485.0   0.004053464  
  11495.0   0.00465407   
  11505.0   0.005343121  
  11515.0   0.006212929  
  11525.0   0.007401258  
  11535.0   0.008980745  
  11545.0   0.01088147   
  11555.0   0.01300077   
  11565.0   0.0153769    
  11575.0   0.01814667   
  11585.0   0.02145434   
  11595.0   0.02549173   
  11605.0   0.03045662   
  11615.0   0.03632934   
  11625.0   0.04284193   
  11635.0   0.0499279    
  11645.0   0.05787036   
  11655.0   0.06698351   
  11665.0   0.07722637   
  11675.0   0.08831526   
  11685.0   0.09987426   
  11695.0   0.1113391    
  11705.0   0.1221203    
  11715.0   0.1319031    
  11725.0   0.1406075    
  11735.0   0.1481749    
  11745.0   0.1545857    
  11755.0   0.1598513    
  11765.0   0.1640902    
  11775.0   0.1676991    
  11785.0   0.1705911    
  11795.0   0.1717351    
  11805.0   0.1701571    
  11815.0   0.1670515    
  11825.0   0.1655193    
  11835.0   0.1667652    
  11845.0   0.1693863    
  11855.0   0.1716248    
  11865.0   0.1731512    
  11875.0   0.1746119    
  11885.0   0.1760985    
  11895.0   0.1772134    
  11905.0   0.1775986    
  11915.0   0.1774224    
  11925.0   0.1772105    
  11935.0   0.1772228    
  11945.0   0.177451     
  11955.0   0.1778222    
  11965.0   0.1780706    
  11975.0   0.1776783    
  11985.0   0.1765998    
  11995.0   0.1755297    
  12005.0   0.1751192    
  12015.0   0.1749872    
  12025.0   0.1738354    
  12035.0   0.171723     
  12045.0   0.170522     
  12055.0   0.171837     
  12065.0   0.1748914    
  12075.0   0.1772022    
  12085.0   0.1780528    
  12095.0   0.1787331    
  12105.0   0.1804117    
  12115.0   0.1827877    
  12125.0   0.1846258    
  12135.0   0.1856643    
  12145.0   0.1866371    
  12155.0   0.1881547    
  12165.0   0.189992     
  12175.0   0.1914026    
  12185.0   0.1922191    
  12195.0   0.1928624    
  12205.0   0.1936709    
  12215.0   0.1945373    
  12225.0   0.1951225    
  12235.0   0.1952859    
  12245.0   0.1950058    
  12255.0   0.1943267    
  12265.0   0.1935259    
  12275.0   0.1930527    
  12285.0   0.1929832    
  12295.0   0.1929572    
  12305.0   0.1926872    
  12315.0   0.1922083    
  12325.0   0.1917207    
  12335.0   0.1913173    
  12345.0   0.1910311    
  12355.0   0.1908953    
  12365.0   0.1909239    
  12375.0   0.1911165    
  12385.0   0.1914707    
  12395.0   0.1919682    
  12405.0   0.1926049    
  12415.0   0.1934484    
  12425.0   0.1946128    
  12435.0   0.1960262    
  12445.0   0.1974009    
  12455.0   0.1985396    
  12465.0   0.1995072    
  12475.0   0.2004931    
  12485.0   0.2015175    
  12495.0   0.2024683    
  12505.0   0.2032552    
  12515.0   0.2037984    
  12525.0   0.2039826    
  12535.0   0.2039285    
  12545.0   0.2041365    
  12555.0   0.2047637    
  12565.0   0.2050747    
  12575.0   0.2039288    
  12585.0   0.2014471    
  12595.0   0.1991274    
  12605.0   0.1977843    
  12615.0   0.1966217    
  12625.0   0.1941043    
  12635.0   0.1906765    
  12645.0   0.1893234    
  12655.0   0.1909327    
  12665.0   0.1915425    
  12675.0   0.1853297    
  12685.0   0.1745535    
  12695.0   0.1700205    
  12705.0   0.1767829    
  12715.0   0.188705     
  12725.0   0.1960236    
  12735.0   0.1971826    
  12745.0   0.19745      
  12755.0   0.199636     
  12765.0   0.2030912    
  12775.0   0.2062836    
  12785.0   0.2087458    
  12795.0   0.2104266    
  12805.0   0.211315     
  12815.0   0.2117776    
  12825.0   0.2122979    
  12835.0   0.2129375    
  12845.0   0.2133838    
  12855.0   0.2134731    
  12865.0   0.2132361    
  12875.0   0.2127513    
  12885.0   0.2120779    
  12895.0   0.2112728    
  12905.0   0.2104094    
  12915.0   0.209586     
  12925.0   0.2088964    
  12935.0   0.2082801    
  12945.0   0.2075171    
  12955.0   0.2065419    
  12965.0   0.2055342    
  12975.0   0.2047119    
  12985.0   0.2041061    
  12995.0   0.2036297    
  13005.0   0.2032095    
  13015.0   0.2027387    
  13025.0   0.2021243    
  13035.0   0.2015125    
  13045.0   0.2012623    
  13055.0   0.2015269    
  13065.0   0.2021703    
  13075.0   0.2029868    
  13085.0   0.2038763    
  13095.0   0.2048241    
  13105.0   0.2056456    
  13115.0   0.2059749    
  13125.0   0.2054649    
  13135.0   0.2038007    
  13145.0   0.2005019    
  13155.0   0.1958375    
  13165.0   0.1912429    
  13175.0   0.188048     
  13185.0   0.1858869    
  13195.0   0.183278     
  13205.0   0.1791681    
  13215.0   0.1727082    
  13225.0   0.1633457    
  13235.0   0.1520017    
  13245.0   0.1408566    
  13255.0   0.1307662    
  13265.0   0.1208729    
  13275.0   0.1103115    
  13285.0   0.09933383   
  13295.0   0.08887487   
  13305.0   0.07934371   
  13315.0   0.07071072   
  13325.0   0.06290542   
  13335.0   0.05587956   
  13345.0   0.04952086   
  13355.0   0.0438577    
  13365.0   0.03915843   
  13375.0   0.03559018   
  13385.0   0.03289977   
  13395.0   0.0306606    
  13405.0   0.02839817   
  13415.0   0.0253612    
  13425.0   0.0211193    
  13435.0   0.01665983   
  13445.0   0.01401969   
  13455.0   0.01346865   
  13465.0   0.01317389   
  13475.0   0.01165056   
  13485.0   0.009284175  
  13495.0   0.007534421  
  13505.0   0.006766647  
  13515.0   0.006383134  
  13525.0   0.005882416  
  13535.0   0.005131091  
  13545.0   0.004121454  
  13555.0   0.002984005  
  13565.0   0.002164224  
  13575.0   0.001951688  
  13585.0   0.002015023  
  13595.0   0.001646199  
  13605.0   8.019916E-4  
  13615.0   1.47138E-4   
  13625.0   1.438788E-4  
  13635.0   6.182358E-4  
  13645.0   0.00108633   
  13655.0   0.001352577  
  13665.0   0.001441514  
  13675.0   0.001369418  
  13685.0   0.001135068  
  13695.0   7.212458E-4  
  13705.0   2.599436E-4  
  13715.0   8.912854E-5  
  13725.0   3.753913E-4  
  13735.0   8.022908E-4  
  13745.0   8.079288E-4  
  13755.0   3.849449E-4  
  13765.0   1.01866E-4   
  13775.0   2.976041E-4  
  13785.0   7.536649E-4  
  13795.0   0.001119733  
  13805.0   5.558809E-4  
