# col1   col2       
  4815.0 9.109877E-4
  4825.0 0.002023618
  4835.0 0.004246633
  4845.0 0.008240134
  4855.0 0.01478367 
  4865.0 0.0244347  
  4875.0 0.03734517 
  4885.0 0.05346962 
  4895.0 0.07257477 
  4905.0 0.09400325 
  4915.0 0.1171744  
  4925.0 0.1416872  
  4935.0 0.1667688  
  4945.0 0.1922515  
  4955.0 0.2181328  
  4965.0 0.2429771  
  4975.0 0.2658438  
  4985.0 0.2870402  
  4995.0 0.3063961  
  5005.0 0.3238213  
  5015.0 0.3394952  
  5025.0 0.3531636  
  5035.0 0.3646931  
  5045.0 0.3743596  
  5055.0 0.3831083  
  5065.0 0.3915612  
  5075.0 0.4001089  
  5085.0 0.4090471  
  5095.0 0.416167   
  5105.0 0.4211884  
  5115.0 0.4276441  
  5125.0 0.4352989  
  5135.0 0.442102   
  5145.0 0.4479102  
  5155.0 0.452673   
  5165.0 0.4571733  
  5175.0 0.4613226  
  5185.0 0.4641019  
  5195.0 0.4660105  
  5205.0 0.4684514  
  5215.0 0.4720716  
  5225.0 0.4768389  
  5235.0 0.4821786  
  5245.0 0.4867823  
  5255.0 0.4904815  
  5265.0 0.4943731  
  5275.0 0.4990355  
  5285.0 0.5040188  
  5295.0 0.5081463  
  5305.0 0.5112969  
  5315.0 0.5136635  
  5325.0 0.5147997  
  5335.0 0.515612   
  5345.0 0.5174162  
  5355.0 0.5197352  
  5365.0 0.5209228  
  5375.0 0.5212229  
  5385.0 0.5227223  
  5395.0 0.5254822  
  5405.0 0.5273192  
  5415.0 0.5277358  
  5425.0 0.5285121  
  5435.0 0.5298225  
  5445.0 0.5305979  
  5455.0 0.5311729  
  5465.0 0.5322926  
  5475.0 0.5336668  
  5485.0 0.5352964  
  5495.0 0.5376357  
  5505.0 0.539765   
  5515.0 0.541251   
  5525.0 0.542826   
  5535.0 0.5443895  
  5545.0 0.5458707  
  5555.0 0.5474945  
  5565.0 0.5487539  
  5575.0 0.5489826  
  5585.0 0.5483282  
  5595.0 0.5473934  
  5605.0 0.5460494  
  5615.0 0.5439992  
  5625.0 0.5415321  
  5635.0 0.5396432  
  5645.0 0.5388167  
  5655.0 0.5380327  
  5665.0 0.5375199  
  5675.0 0.5381589  
  5685.0 0.5402776  
  5695.0 0.5465343  
  5705.0 0.5531607  
  5715.0 0.5556203  
  5725.0 0.5565931  
  5735.0 0.556864   
  5745.0 0.5560285  
  5755.0 0.5542461  
  5765.0 0.5516633  
  5775.0 0.5484326  
  5785.0 0.5450289  
  5795.0 0.5419848  
  5805.0 0.5395769  
  5815.0 0.5375655  
  5825.0 0.535265   
  5835.0 0.5318315  
  5845.0 0.5261632  
  5855.0 0.5168821  
  5865.0 0.5027028  
  5875.0 0.4828893  
  5885.0 0.4573752  
  5895.0 0.4268526  
  5905.0 0.3923486  
  5915.0 0.3550858  
  5925.0 0.3168071  
  5935.0 0.2791263  
  5945.0 0.2432972  
  5955.0 0.2103243  
  5965.0 0.1806592  
  5975.0 0.1544309  
  5985.0 0.1316059  
  5995.0 0.1118696  
  6005.0 0.09496325 
  6015.0 0.08057347 
  6025.0 0.06822319 
  6035.0 0.05763265 
  6045.0 0.04860185 
  6055.0 0.0409034  
  6065.0 0.03436064 
  6075.0 0.02882494 
  6085.0 0.02416435 
  6095.0 0.02026209 
  6105.0 0.01699809 
  6115.0 0.01428725 
  6125.0 0.0120461  
  6135.0 0.01018469 
  6145.0 0.008647604
  6155.0 0.007380986
  6165.0 0.006335608
  6175.0 0.005466654
  6185.0 0.004737598
  6195.0 0.004132501
  6205.0 0.003626733
  6215.0 0.003191535
  6225.0 0.002818777
  6235.0 0.002503837
