# col1      col2         
  14365.0   0.001074874  
  14375.0   0.001263763  
  14385.0   0.00147833   
  14395.0   0.001693944  
  14405.0   0.00189137   
  14415.0   0.002021764  
  14425.0   0.002075822  
  14435.0   0.002097104  
  14445.0   0.002107695  
  14455.0   0.002126618  
  14465.0   0.002179748  
  14475.0   0.002287946  
  14485.0   0.002463641  
  14495.0   0.002720968  
  14505.0   0.003071599  
  14515.0   0.003538945  
  14525.0   0.004126952  
  14535.0   0.004810528  
  14545.0   0.005571781  
  14555.0   0.006392655  
  14565.0   0.007267707  
  14575.0   0.008176242  
  14585.0   0.009072745  
  14595.0   0.009924018  
  14605.0   0.0107092    
  14615.0   0.01136728   
  14625.0   0.01188681   
  14635.0   0.01234509   
  14645.0   0.01279927   
  14655.0   0.01329447   
  14665.0   0.01391603   
  14675.0   0.01472206   
  14685.0   0.01570935   
  14695.0   0.01689373   
  14705.0   0.01831171   
  14715.0   0.01992488   
  14725.0   0.02175291   
  14735.0   0.02395262   
  14745.0   0.02664063   
  14755.0   0.02987402   
  14765.0   0.03387341   
  14775.0   0.03871835   
  14785.0   0.04413287   
  14795.0   0.04989986   
  14805.0   0.05590707   
  14815.0   0.0618069    
  14825.0   0.06741113   
  14835.0   0.07301271   
  14845.0   0.0788394    
  14855.0   0.08497337   
  14865.0   0.09171841   
  14875.0   0.09924332   
  14885.0   0.1072463    
  14895.0   0.1154605    
  14905.0   0.123752     
  14915.0   0.1318429    
  14925.0   0.1395195    
  14935.0   0.146855     
  14945.0   0.1539159    
  14955.0   0.1606909    
  14965.0   0.1672147    
  14975.0   0.1735173    
  14985.0   0.1795717    
  14995.0   0.1853537    
  15005.0   0.1908561    
  15015.0   0.1960942    
  15025.0   0.2010763    
  15035.0   0.205746     
  15045.0   0.2100463    
  15055.0   0.2139532    
  15065.0   0.2174016    
  15075.0   0.2203399    
  15085.0   0.2228444    
  15095.0   0.2250082    
  15105.0   0.2268795    
  15115.0   0.2285431    
  15125.0   0.2300828    
  15135.0   0.2314963    
  15145.0   0.232766     
  15155.0   0.2339064    
  15165.0   0.2349213    
  15175.0   0.2358123    
  15185.0   0.2365901    
  15195.0   0.2372667    
  15205.0   0.2378507    
  15215.0   0.2383417    
  15225.0   0.2387366    
  15235.0   0.2390654    
  15245.0   0.2393659    
  15255.0   0.2396565    
  15265.0   0.2399737    
  15275.0   0.2403612    
  15285.0   0.2407903    
  15295.0   0.2412093    
  15305.0   0.2416027    
  15315.0   0.2419307    
  15325.0   0.2421395    
  15335.0   0.2422652    
  15345.0   0.242377     
  15355.0   0.2424999    
  15365.0   0.2426763    
  15375.0   0.2429603    
  15385.0   0.2433454    
  15395.0   0.2437981    
  15405.0   0.2443117    
  15415.0   0.2448742    
  15425.0   0.2454718    
  15435.0   0.2460873    
  15445.0   0.2467016    
  15455.0   0.2472986    
  15465.0   0.2478572    
  15475.0   0.248347     
  15485.0   0.2487755    
  15495.0   0.2491704    
  15505.0   0.249541     
  15515.0   0.2499028    
  15525.0   0.2502795    
  15535.0   0.2506723    
  15545.0   0.2510691    
  15555.0   0.2514712    
  15565.0   0.2518662    
  15575.0   0.2522063    
  15585.0   0.2525223    
  15595.0   0.2528887    
  15605.0   0.2533155    
  15615.0   0.2538556    
  15625.0   0.2547269    
  15635.0   0.2557417    
  15645.0   0.256448     
  15655.0   0.2566638    
  15665.0   0.2561337    
  15675.0   0.2542517    
  15685.0   0.2512585    
  15695.0   0.2480092    
  15705.0   0.2448662    
  15715.0   0.2422777    
  15725.0   0.2410836    
  15735.0   0.2412896    
  15745.0   0.2422388    
  15755.0   0.243742     
  15765.0   0.2455472    
  15775.0   0.2471675    
  15785.0   0.2485088    
  15795.0   0.2498145    
  15805.0   0.2510855    
  15815.0   0.2523378    
  15825.0   0.2536739    
